identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
967975345,true,maiden,Figueroa,Anne,sms,(589) 672-6566,temp,other,1930-03-12,true,home,both,Kozzej Avenue,Cegwonow,Kudrozij,CT,81691,U,en,English
556480189,false,temp,Cox,Daisy,sms,(758) 235-1148,home,female,1900-06-11,false,billing,physical,Pezek Pike,Tisjizded,Ipapevbig,FL,66824,S,de,English
194743920,true,temp,Douglas,Frank,sms,(303) 622-5369,temp,unknown,1964-11-19,false,temp,physical,Ifijer Highway,Gunburi,Amwudur,VA,69217,S,de,Arabic
110653882,false,usual,Ramirez,Devin,sms,(301) 308-2162,mobile,female,1908-08-03,true,billing,physical,Agsuw Manor,Nijgobje,Pobedi,MS,27340,U,en,German
984038304,false,anonymous,McLaughlin,Marcus,other,(224) 668-8953,temp,unknown,1939-08-23,false,work,physical,Wawum Loop,Petsikku,Cedubo,WY,56999,W,de,English
941699056,false,temp,Brewer,Lura,phone,(586) 770-2555,home,other,1904-12-03,true,temp,both,Cadi Pike,Kerbirhij,Tomgele,AR,02224,D,de,Arabic
799275317,true,usual,Hines,Billy,fax,(937) 952-4054,temp,unknown,1955-03-16,false,home,physical,Mapla Grove,Beboor,Sedivti,MA,19092,S,de,English
821584483,false,anonymous,Fuller,Francisco,fax,(647) 548-2889,temp,other,1961-01-27,true,work,physical,Udve Highway,Rotcefod,Wormakuk,WY,97539,S,en,German
954634113,true,maiden,Luna,Floyd,fax,(624) 331-2034,mobile,unknown,1958-02-02,true,temp,postal,Ovles Plaza,Kasbatim,Muzveada,GA,85272,M,ar,German
515175540,true,temp,Hall,Polly,fax,(876) 576-9023,home,male,1922-07-15,true,billing,postal,Lumzic River,Gejojaba,Bogakec,NV,74605,S,de,Arabic
694450096,true,temp,Larson,Myrtie,sms,(866) 753-5181,home,male,1911-05-16,true,billing,postal,Ukipa Point,Kehiwibo,Dupjidni,MI,48670,S,de,English
761668942,false,usual,Meyer,Russell,phone,(937) 562-5518,work,female,1928-01-13,false,home,physical,Tada Court,Usbiwse,Sitilif,OH,62888,W,en,German
268459403,true,anonymous,Leonard,Joe,phone,(969) 812-4029,work,female,1908-03-25,false,billing,both,Fitfu Pass,Pesinu,Kusfofe,VT,92098,S,en,Arabic
257638410,false,anonymous,Drake,Bernice,fax,(367) 911-4610,home,unknown,1911-09-11,true,home,physical,Lakas Ridge,Dawumos,Rebmepdew,UT,38573,W,ar,German
356869685,false,official,Fields,Daisy,other,(722) 398-2801,home,unknown,1933-04-18,false,work,physical,Zevzol Point,Gaheih,Mimnagzat,MA,61398,M,en,German
780730653,true,maiden,Bryant,Rosie,sms,(511) 805-5924,mobile,unknown,1914-02-17,false,home,physical,Vakuk Drive,Gimfijof,Tupvamib,OK,90315,D,ar,Arabic
816640555,false,usual,Hayes,Chris,phone,(487) 898-6123,temp,other,1961-06-07,true,home,both,Zujjur Lane,Jasocu,Oncujni,OK,38477,U,de,German
946702964,false,temp,Lucas,Ray,phone,(211) 738-1183,work,female,1965-06-26,false,temp,postal,Vorcim Circle,Geswuflo,Komajguw,KY,82244,U,en,English
094047848,false,usual,Stephens,Sally,sms,(247) 324-1609,mobile,female,1932-04-15,false,work,both,Jori Pass,Vaaholu,Verahzed,AR,61844,W,ar,English
611020980,true,anonymous,Myers,Effie,fax,(932) 210-2129,work,male,1974-07-19,true,home,postal,Apebe Trail,Pujdimi,Kehvouza,HI,79531,S,ar,Arabic
663397794,false,anonymous,Norris,Verna,sms,(841) 954-4489,mobile,other,1985-11-22,true,work,postal,Gidmi Center,Tutlesub,Namhubkuv,WA,84023,U,ar,German
685302434,true,temp,Greene,Elsie,phone,(462) 946-3473,temp,unknown,1932-12-05,false,billing,both,Retne Center,Viagosi,Edfapa,WA,16542,S,en,Arabic
329573137,true,official,Garrett,Harriett,sms,(738) 395-9033,home,female,1928-11-07,false,work,both,Jucmuk Turnpike,Keflutfu,Mowomuwul,VT,46017,S,ar,Arabic
821282802,false,temp,Myers,Joel,fax,(423) 682-9219,mobile,male,1925-12-08,true,temp,postal,Enusi Glen,Wuwnitej,Fegsucabo,MI,17366,W,de,English
655272289,true,anonymous,Reynolds,Gary,sms,(967) 445-6907,temp,female,1990-12-12,true,temp,postal,Selbiw Heights,Cehmansu,Itdevfe,MA,39300,W,en,English
883854455,false,maiden,Hernandez,Jeremiah,other,(262) 618-7627,temp,unknown,1996-11-09,false,billing,physical,Evgip Junction,Cazmuvpac,Tukako,ND,99759,W,de,English
111002565,true,anonymous,Manning,Margaret,phone,(212) 503-7301,home,female,1981-11-23,false,temp,physical,Fino Center,Absihdu,Ardelu,NM,58709,S,ar,Arabic
910318206,false,official,Tyler,Sarah,fax,(735) 812-7146,home,other,1974-12-06,true,home,both,Wucze Heights,Boocueme,Ecnidmi,NY,07509,M,de,German
051239038,false,anonymous,Hardy,Alma,other,(800) 620-9448,work,unknown,1963-12-13,true,billing,physical,Ralwan View,Lipbodbu,Setinro,IA,71628,D,ar,Arabic
817102452,false,temp,Rowe,Tony,phone,(536) 673-6213,temp,female,1997-08-11,true,home,physical,Boteg Plaza,Subtobek,Cidovi,NH,07208,D,ar,English
533639499,false,official,Webb,Jerome,other,(970) 803-6072,work,female,1998-11-23,true,billing,postal,Nopmec Avenue,Hoosis,Opedavud,WI,51049,M,de,Arabic
798726886,false,maiden,Roberts,Larry,other,(446) 331-7972,temp,unknown,1969-05-25,true,work,postal,Vorzu Pass,Caboboz,Tovoke,SC,94537,W,en,English
946021213,true,official,Kim,Billy,phone,(931) 755-8248,mobile,other,1928-09-20,false,home,both,Lucu Circle,Wazezge,Rizrida,MT,87886,M,de,German
862920399,false,temp,Austin,Stanley,sms,(745) 566-8109,mobile,male,1932-11-17,true,work,physical,Batuba Parkway,Houjimeg,Femikun,AR,45554,U,de,English
326300079,false,usual,Holt,Tyler,fax,(456) 688-7802,home,other,1979-04-09,true,home,both,Burok Square,Numsucmil,Cacavci,SD,04512,M,en,English
226076711,false,maiden,Tate,Phoebe,fax,(358) 291-5317,temp,unknown,1959-09-07,false,work,postal,Jetfaw Court,Mivwimuk,Cifrifhu,LA,40042,M,en,Arabic
159284627,true,anonymous,Lloyd,Edna,fax,(460) 925-7825,temp,other,1976-10-20,true,temp,physical,Ehutub View,Oshuutu,Ihosijol,CA,68546,S,de,German
797925144,true,official,Guzman,Ellen,fax,(311) 544-2767,work,female,1944-07-29,true,work,physical,Bikiv Highway,Heduffum,Muzoko,MI,14424,D,ar,Arabic
082340579,false,anonymous,McCormick,Harriet,fax,(867) 766-3287,home,unknown,1926-12-30,true,work,postal,Duev Square,Juzjawwar,Itotajnuz,MT,19807,M,ar,English
683488413,false,temp,Tate,Rena,fax,(522) 726-4804,work,unknown,1935-09-11,false,home,both,Bazram Manor,Vodomug,Sopdogep,VT,70955,W,en,Arabic
608710286,true,usual,Hawkins,Jeffery,other,(702) 379-1612,home,male,1986-11-28,false,work,postal,Huheb Parkway,Uhumucca,Ozubeve,TX,13720,M,ar,German
747357612,true,maiden,Turner,Matthew,fax,(889) 231-9689,work,unknown,1966-11-16,false,work,physical,Zacgec Heights,Tejkemje,Beekhel,TN,19358,S,ar,English
769513508,true,usual,Gonzales,Eula,sms,(989) 326-2668,work,other,1908-06-22,true,home,physical,Semvon Road,Munvefog,Mazgilfev,NM,98254,M,en,German
332357165,false,anonymous,Reid,Inez,fax,(632) 518-7063,temp,other,1919-01-04,true,work,postal,Nopem Pass,Liecbos,Celjetu,AK,42676,W,ar,English
894765657,true,maiden,Frazier,Cordelia,phone,(639) 215-8635,home,other,1986-07-20,true,billing,postal,Ovoje Ridge,Ucpafiw,Sevowun,NV,85993,U,ar,Arabic
555912045,true,usual,Fox,Alejandro,other,(523) 561-9484,work,other,1921-12-23,false,temp,postal,Bavhum Plaza,Ipkaco,Goctasra,ND,24965,W,de,German
708520508,true,temp,Roberts,Vincent,other,(342) 260-4157,mobile,other,1935-05-24,false,home,physical,Ricaru Terrace,Mudmegnez,Zilgunu,IA,04921,S,en,German
025306276,false,official,Bowers,Gerald,other,(747) 955-6337,temp,male,1900-02-17,true,temp,both,Guki Point,Noscunoj,Noponepo,WA,95809,U,ar,German
704195794,false,usual,Castillo,Alejandro,other,(752) 738-7049,temp,other,1927-05-27,true,work,both,Zodnoc Center,Badeluma,Kogilri,NV,79683,S,de,Arabic
206146899,true,anonymous,Stewart,Adrian,other,(615) 381-5560,temp,unknown,1976-05-24,true,work,postal,Tacu Court,Hiksuksem,Zatulite,MN,29783,W,de,Arabic
342514701,false,anonymous,Wilkins,Lilly,phone,(847) 792-6672,work,unknown,1969-11-08,true,work,postal,Dapab Place,Afebalro,Tagjebos,MI,05267,M,de,English
328254778,false,temp,Perry,Amanda,fax,(637) 914-6420,home,male,1971-09-28,false,work,physical,Jiguw Pike,Buvusfug,Hiswucfus,CO,55055,D,en,English
744613802,false,temp,Snyder,Margaret,sms,(415) 468-8944,work,other,1967-09-11,false,home,postal,Fufo Key,Nevumit,Zuhpugwu,WV,09628,M,ar,German
411587768,false,anonymous,Doyle,Leah,fax,(710) 539-1700,mobile,unknown,1902-04-27,true,home,both,Gefco Way,Cefagmu,Onkogra,AL,68788,S,en,Arabic
038554193,false,maiden,Buchanan,Flora,sms,(507) 587-8278,temp,female,1952-05-21,true,temp,postal,Azebil Glen,Netenuj,Wibafolo,CA,90903,U,en,English
260235748,false,maiden,McCormick,Antonio,other,(318) 797-8794,mobile,female,1918-08-18,true,home,physical,Uzhah Pass,Jupidupu,Woczovi,AR,47432,U,en,German
200796845,true,maiden,Moore,Lillie,fax,(900) 860-8277,temp,male,1954-01-15,false,home,physical,Meho Loop,Fefisuse,Pisodwuj,AZ,83158,S,en,English
027185365,true,maiden,Young,Andrew,other,(231) 692-7227,home,other,1962-01-13,false,temp,physical,Keni Heights,Okbirez,Urejegto,WI,30220,W,de,German
367653134,true,temp,Spencer,Elva,sms,(265) 886-1201,temp,unknown,1990-11-25,true,home,postal,Vimes Street,Lenziabu,Nitewuhi,CA,02747,U,de,English
807931498,true,official,Ross,Agnes,sms,(684) 493-9052,home,unknown,1918-09-03,false,billing,postal,Vugrim Street,Juakepa,Tuvuwi,UT,42924,W,ar,German
428065737,true,maiden,Davidson,Rosetta,phone,(488) 214-8995,temp,unknown,1954-12-12,true,temp,postal,Jedcu Boulevard,Wectozun,Hophechar,WI,06232,D,ar,German
632813302,false,anonymous,Wong,Lucy,sms,(242) 571-8486,home,other,1958-06-22,false,billing,physical,Igpe Mill,Ifeseowi,Malusbo,MI,49769,M,de,German
042006729,true,anonymous,Grant,Peter,fax,(323) 813-5273,temp,male,1973-08-28,true,work,physical,Odagu Point,Gosorwo,Ejevmu,MN,32957,D,en,English
709525831,false,usual,Patton,Johnny,sms,(911) 577-3955,work,male,1949-01-30,true,billing,both,Tanruh Ridge,Alzoswu,Wouducad,SC,84663,D,de,English
049217946,false,maiden,Hines,Bessie,sms,(286) 783-9149,temp,other,1943-06-29,true,work,physical,Sogvud Mill,Ravbehab,Uldujda,OK,35230,U,de,Arabic
934547223,false,official,Keller,Marian,phone,(228) 758-2378,home,unknown,1930-10-29,false,temp,postal,Redtif Loop,Hohuwda,Abalihtiz,DC,17521,M,en,German
946711934,false,official,Carter,Lillie,other,(235) 586-5131,temp,other,1905-08-02,false,home,postal,Lohsoz Grove,Odujubvin,Umodofa,NV,86973,W,de,German
490654181,false,maiden,Hanson,Elizabeth,other,(521) 212-2681,home,other,1987-06-08,true,temp,physical,Pere Path,Balumbi,Wetmahe,SC,42409,S,en,Arabic
237079363,false,anonymous,Moody,Shawn,other,(240) 436-5938,home,male,1906-04-12,false,work,physical,Lerat Key,Alojorir,Mamocu,FL,67410,D,de,German
998555084,false,maiden,Woods,Devin,fax,(852) 735-8066,home,other,1996-11-26,false,home,both,Rotbos Street,Retibizi,Avoimtol,NJ,38050,M,de,English
015220405,true,anonymous,Cobb,Matthew,fax,(975) 395-1527,work,female,1971-08-28,true,temp,postal,Uhka Path,Hipgabo,Seohoefi,OR,76052,D,en,Arabic
379784690,true,maiden,Kennedy,Martin,fax,(677) 988-6729,temp,other,1976-10-21,false,work,both,Tima Avenue,Ruhosoc,Pembaksi,MA,41177,S,de,German
474169070,false,temp,Hardy,Lura,sms,(311) 890-1616,work,female,1921-03-29,true,work,both,Fabku Mill,Narkurzuf,Riretos,MI,98823,U,en,German
734925944,false,anonymous,Hampton,Lou,phone,(500) 640-3299,temp,unknown,1939-06-03,true,home,physical,Nuzim Pass,Vuwwepob,Degfawar,MO,96604,S,de,German
538061168,false,anonymous,Hubbard,Adele,other,(203) 385-3048,work,other,1923-09-28,true,temp,postal,Zowzur Grove,Defbuud,Jebida,KS,12836,M,en,Arabic
481168997,true,anonymous,Mathis,Leila,fax,(655) 402-5280,temp,male,1935-05-11,false,home,physical,Nupoka Extension,Bemozog,Relhenis,GA,69675,W,de,German
606681273,false,official,Armstrong,Danny,phone,(707) 543-3048,work,female,1952-10-24,true,home,both,Lisdup Grove,Admene,Pajvufsi,MO,32825,W,en,German
564668491,true,official,Saunders,Henry,phone,(967) 354-2052,work,unknown,1999-05-31,true,work,both,Rabil Key,Voodzi,Borsezeb,OK,05195,D,ar,Arabic
047979023,true,usual,Harrison,Lela,sms,(784) 777-5178,home,female,1933-01-20,false,home,physical,Doghul View,Hevatop,Mapevaji,ME,59452,S,en,Arabic
809920408,true,usual,Griffith,Hallie,fax,(664) 877-1195,work,female,1911-03-17,false,billing,both,Vacok Plaza,Radosgef,Toenzab,ID,95525,U,en,English
433323606,true,official,Stanley,Elizabeth,other,(367) 753-3564,mobile,other,1920-06-26,true,temp,physical,Pezmej Place,Gewapca,Agkujow,AL,61785,S,en,English
798731418,true,anonymous,Goodwin,Janie,phone,(772) 807-6327,home,female,1995-04-24,false,billing,both,Lorcu Mill,Omejencum,Saagri,DC,33294,M,en,Arabic
424222470,true,usual,Stone,Willie,phone,(916) 671-3245,work,male,1967-07-11,false,home,postal,Punate Loop,Aphiwi,Tanbevuw,NM,19109,M,en,Arabic
440612232,true,anonymous,McCarthy,Etta,fax,(228) 220-9496,temp,other,1933-04-01,true,temp,postal,Solime Way,Fogbozov,Tercoulu,VT,85959,U,ar,German
810984800,true,temp,Lucas,Charles,sms,(521) 600-9062,mobile,unknown,1960-07-09,false,billing,physical,Peda Pass,Cahgopje,Ditratu,SC,91860,U,ar,German
095634693,false,usual,Hicks,Dollie,fax,(451) 770-2069,work,female,1994-01-11,false,home,postal,Otgi Turnpike,Cegleiju,Gownueja,CA,73551,W,en,German
380963787,false,usual,Houston,Sam,other,(545) 386-5127,home,male,1956-08-13,false,work,both,Bilov Plaza,Licadwa,Tekumaf,KS,45132,U,en,Arabic
683156438,true,official,Hoffman,Daisy,other,(302) 233-5911,work,female,1905-11-05,true,temp,physical,Fofral Mill,Rugtihas,Roffada,GA,45178,D,de,English
185030439,false,maiden,Graham,Lina,other,(843) 396-1741,temp,other,1959-07-21,true,billing,physical,Puaz Grove,Sumasha,Civmavka,TX,28897,M,en,Arabic
110717359,true,temp,Yates,Katie,other,(368) 335-6341,mobile,unknown,1982-06-27,true,home,physical,Beri Glen,Bunuhani,Esametko,FL,24178,U,en,German
276221818,false,anonymous,Gill,Bessie,other,(868) 373-8219,work,female,1982-10-07,true,temp,both,Liku Key,Wuupmes,Budpufuhi,MD,48740,W,de,German
215380271,true,temp,Alvarado,Birdie,sms,(279) 410-6889,temp,female,1970-10-06,true,billing,both,Citi Key,Fiihirap,Vojaib,IL,38961,S,en,English
963585285,false,temp,Fisher,Estella,phone,(619) 491-6826,home,other,1971-09-27,true,temp,physical,Sade Trail,Hecectin,Pojneifi,SC,47842,M,en,Arabic
653195490,true,official,Soto,Lewis,other,(660) 737-1798,home,female,1963-09-12,true,temp,physical,Wostip Court,Dinasucez,Kizublop,NY,33440,D,en,English
508368135,true,anonymous,Aguilar,Ruth,fax,(455) 896-5022,temp,other,1994-06-30,false,work,postal,Lizar Mill,Vifesur,Vekzutzu,NE,09822,D,de,English
129107826,false,maiden,Gardner,Joe,sms,(440) 971-4915,mobile,female,1993-07-31,true,temp,physical,Apima Circle,Tizokav,Izmiuw,AK,97046,W,ar,Arabic
493715189,true,maiden,Freeman,Maude,phone,(489) 371-2107,mobile,other,1998-10-09,true,temp,postal,Jecvob Junction,Onidotnon,Ihzenmen,LA,34916,U,de,Arabic
369817232,false,anonymous,Sparks,Rosa,sms,(626) 997-2878,work,other,1942-04-20,true,billing,both,Huzni Way,Cunevuoh,Enucaho,PA,27401,W,de,English
191546511,false,usual,Richards,Delia,fax,(869) 734-5691,home,male,1961-11-28,false,work,physical,Jobera Circle,Urauflam,Colahobuv,NH,77746,S,de,German
043704772,false,anonymous,Baker,Peter,other,(776) 842-2144,home,female,1965-01-05,true,billing,both,Imfa Terrace,Roktidvu,Hegtekdu,AR,37627,M,ar,Arabic
100678020,true,usual,Robertson,Charles,phone,(824) 221-6141,home,male,1933-10-04,false,work,physical,Sinco Loop,Cuowej,Awimukza,UT,56110,M,en,Arabic
057167961,false,anonymous,Roy,Shane,sms,(563) 726-3183,temp,other,1985-02-24,false,work,both,Zajop Extension,Mosuivi,Lavcawov,ME,67197,D,de,Arabic
528543357,true,official,Moran,Randy,fax,(352) 901-3260,temp,other,1920-07-22,false,billing,postal,Jujah River,Hupwanpif,Gupanon,CA,96879,D,en,English
056547342,false,official,Hunter,Eunice,fax,(710) 714-7769,temp,unknown,1994-07-08,true,home,postal,Izodal Loop,Cocipu,Wujzaldir,AK,06627,M,de,Arabic
524252680,false,temp,Davis,Cynthia,sms,(370) 828-5624,temp,other,1958-07-30,false,billing,postal,Sejbiw Highway,Cekuhope,Lozevcuc,CO,83627,S,en,English
449430505,true,official,Summers,Stanley,other,(535) 259-2895,temp,male,1959-07-02,true,home,physical,Nasku Road,Ofzifgec,Jejsimco,UT,35988,D,de,Arabic
668059440,true,temp,Green,Timothy,fax,(428) 337-9011,temp,female,1933-02-18,false,billing,physical,Jober Ridge,Otipogi,Mujjuamu,IA,23266,S,ar,Arabic
972245248,false,usual,Manning,Elnora,other,(913) 827-7812,mobile,unknown,1947-12-28,false,temp,physical,Lacif Terrace,Osukonnav,Wafesis,AK,01820,S,ar,Arabic
747504851,true,usual,Payne,Phoebe,other,(656) 571-8482,temp,male,1941-10-14,false,temp,postal,Reca Place,Hozgute,Okoazkug,TN,98596,S,de,Arabic
920316453,true,anonymous,Powers,Jessie,fax,(727) 377-5158,mobile,female,1996-05-02,false,home,physical,Itraj Boulevard,Remmubeho,Zabikle,MO,64096,W,de,German
303588475,false,anonymous,Jacobs,Trevor,sms,(422) 461-9323,home,unknown,1958-07-18,false,billing,postal,Wifu Extension,Sorruwih,Rosohzoj,WV,16647,S,ar,English
797788180,true,anonymous,Hicks,Maud,sms,(549) 701-2663,mobile,female,1910-08-07,false,temp,postal,Seham Point,Jofuvdab,Jececeara,WY,64441,S,ar,English
041286254,false,usual,Page,Blake,sms,(977) 285-5178,mobile,male,1917-09-22,true,work,both,Jeiv Turnpike,Kakucjaw,Juccutraw,AZ,18308,S,en,German
434893648,true,anonymous,Cobb,Leo,phone,(900) 624-8169,mobile,female,1992-05-26,true,work,physical,Pawat Circle,Paoloh,Sawoviw,IA,18834,U,en,German
320203631,true,anonymous,Wells,Fannie,other,(265) 310-4976,temp,male,1998-05-15,false,billing,postal,Heror Park,Nanieg,Fadkutpi,NV,74426,D,ar,English
648031251,true,usual,Fields,Timothy,phone,(835) 415-2051,work,female,1948-10-13,true,home,physical,Tibefa Extension,Cigtislur,Funiskom,NJ,31808,U,ar,Arabic
725974096,false,temp,Black,Ronnie,fax,(308) 263-6601,work,female,1937-01-27,true,billing,physical,Polo Court,Nagepom,Hiharuw,KS,76799,U,ar,English
169926934,true,official,Schultz,Harriet,phone,(283) 379-6607,home,other,1947-01-15,true,home,physical,Pikbet Square,Imomukug,Fafufhi,VT,36638,D,ar,English
936012194,false,maiden,Mendez,Delia,other,(977) 583-6565,mobile,unknown,1906-06-08,true,billing,both,Miwaf View,Otlozran,Wutawdo,OH,57372,U,de,Arabic
362822151,false,usual,Townsend,Ronnie,fax,(575) 607-1098,temp,male,1958-06-23,true,work,both,Evaja Road,Gofrelit,Jofivzop,OH,39030,W,de,English
629201168,true,maiden,Myers,Lulu,fax,(337) 360-9482,temp,female,1962-07-31,false,home,both,Baljar Boulevard,Efoegbit,Papemolu,MI,97599,M,ar,English
878402378,false,anonymous,Blake,Stephen,sms,(287) 201-7079,temp,female,1947-05-12,true,temp,both,Diun Way,Asimupa,Lonfibnu,NJ,87866,U,ar,German
774246728,false,usual,Brown,John,sms,(676) 934-6625,mobile,unknown,1978-10-29,false,temp,physical,Kifeno Road,Sirboha,Etgurer,MT,81324,D,de,Arabic
241929870,false,temp,McBride,Celia,other,(676) 990-7239,mobile,unknown,1979-06-03,true,temp,both,Nitun Trail,Hovakijo,Ezumozav,MI,51888,W,de,German
090241462,true,usual,Schmidt,Kevin,sms,(814) 944-6753,mobile,male,1909-11-30,true,billing,physical,Feih Turnpike,Kevziisa,Ahfezra,IL,06535,W,ar,German
296424059,true,maiden,Jennings,Emily,fax,(572) 363-5300,temp,unknown,1925-08-08,false,work,both,Ezaru Loop,Lovhiohi,Alodeje,WI,78938,M,de,English
937951151,true,usual,Carlson,Erik,fax,(432) 500-1210,mobile,female,1934-10-22,false,billing,postal,Heza Grove,Nawepaudu,Winebru,CT,11550,U,ar,Arabic
320601027,true,official,Silva,Evan,other,(548) 677-8099,temp,male,1985-09-12,true,billing,both,Duwa Pike,Ohujuda,Umukapogu,FL,95390,M,en,Arabic
996350425,false,temp,Parker,Robert,other,(976) 957-7926,home,male,1968-02-18,false,home,postal,Jofla Circle,Futufmak,Relegiuk,KY,66764,U,ar,German
916853384,true,temp,Scott,Dennis,fax,(813) 629-9961,work,male,1963-09-23,false,billing,postal,Vihgo Place,Kosebogo,Unuczag,RI,19582,U,en,English
969810004,false,maiden,Phelps,Rhoda,fax,(423) 366-3064,mobile,male,1909-05-31,true,temp,physical,Isbil Highway,Utohicsu,Visdodit,DE,84913,U,en,English
336963807,false,maiden,Abbott,Marc,phone,(209) 587-2027,temp,other,1907-12-01,false,home,postal,Zief Road,Nuoprim,Miwsuhco,VT,17102,U,ar,Arabic
487457126,false,temp,Daniels,Allie,phone,(786) 566-4437,temp,male,1925-08-06,false,billing,physical,Dobam Drive,Siloput,Munafod,ND,36763,S,en,Arabic
677628010,true,official,Howard,Ida,other,(263) 235-3761,home,female,1959-11-28,false,billing,physical,Teliw Avenue,Bibdizwu,Pemdifpuf,NJ,43576,M,de,English
914012362,false,official,Porter,Sylvia,other,(758) 391-6970,mobile,male,1909-11-13,false,billing,postal,Jepel Pike,Irukariz,Vugive,FL,53632,D,de,German
017173170,false,temp,Poole,Albert,fax,(313) 413-4604,temp,male,1928-04-09,true,work,physical,Tuzna Loop,Ortumlig,Denewdo,WY,30240,S,en,Arabic
325289622,true,temp,Dixon,Mary,other,(602) 423-1714,home,male,1901-10-03,false,home,postal,Zafvih Square,Ejtijji,Otepiziw,NY,91736,D,de,English
513681801,false,usual,King,Justin,fax,(261) 988-6272,work,female,1981-07-20,false,work,postal,Pilne Heights,Wawogap,Nisabe,SD,22378,W,de,German
666806268,false,usual,Medina,Phillip,sms,(217) 938-3196,mobile,unknown,1971-01-03,true,temp,both,Zuzi Way,Babinad,Orobewew,CO,42281,S,en,Arabic
484688453,true,temp,Graves,Gabriel,phone,(413) 239-8450,mobile,male,1964-06-11,false,billing,both,Zijga Grove,Hussukib,Zannuonu,MD,34936,S,en,Arabic
301173831,false,usual,Holloway,Corey,sms,(417) 360-8073,temp,unknown,1936-01-19,false,home,physical,Wamose Point,Fiebozap,Hocannu,WI,96717,S,ar,Arabic
611663027,true,official,Little,Victor,fax,(649) 576-2899,home,male,1911-06-03,false,home,physical,Hivsof Drive,Uwacoemi,Hogujdo,AL,83102,D,ar,German
817129521,false,temp,Wise,Hannah,sms,(682) 463-6236,work,male,1920-10-15,true,work,postal,Rozel Turnpike,Turamu,Gibdelwem,NY,07382,S,en,German
507417048,false,anonymous,Smith,Hallie,fax,(510) 797-3700,home,other,1906-05-29,false,work,physical,Eckes Court,Wonemuwa,Ziwelpuh,OR,90317,U,ar,German
883392749,true,usual,Bates,Melvin,phone,(617) 350-7734,temp,male,1922-06-22,false,billing,postal,Nura Pike,Lohodik,Koatoemo,ND,13187,U,en,Arabic
273939741,true,maiden,McGuire,Hunter,other,(467) 379-2711,mobile,other,1987-05-05,false,home,both,Comi Path,Jabrimruc,Silmouzo,OH,12823,U,en,English
232823794,true,temp,Brewer,Jennie,sms,(329) 879-4538,temp,unknown,1925-04-06,true,home,physical,Fido Trail,Buditog,Openuba,UT,52362,U,ar,German
269857535,false,usual,Dixon,Peter,sms,(855) 729-7841,home,male,1937-10-24,false,home,both,Giden Street,Lidduuju,Zokapul,KS,89898,S,en,German
844695514,false,official,Williamson,Viola,phone,(829) 245-1902,mobile,other,1914-05-21,false,work,physical,Beznu Drive,Bipenu,Kasavij,HI,39970,D,ar,Arabic
846888921,false,official,Park,Jesse,sms,(624) 350-3440,home,female,1936-03-07,false,temp,postal,Ewiehi Turnpike,Bikziema,Ralopef,PA,87228,M,de,Arabic
897348926,false,official,Barrett,Corey,sms,(471) 795-5213,mobile,female,1909-05-07,false,billing,both,Kimuh Extension,Sarhire,Upiigawu,TN,03961,U,en,English
985163285,true,usual,Bates,Bess,phone,(534) 495-4673,temp,female,1995-07-07,false,home,postal,Fitju Manor,Pivugmi,Fojeuz,OR,88994,M,de,Arabic
523102722,true,anonymous,Miles,Isaac,phone,(546) 660-2264,mobile,male,1997-09-12,false,home,postal,Icugi Glen,Naigfe,Tiroar,UT,97406,U,ar,German
885432320,true,temp,Hodges,Olivia,other,(567) 425-1940,temp,unknown,1991-10-06,false,work,physical,Bumzu Place,Awospez,Ogaffa,RI,12623,U,de,English
199153603,false,temp,Shaw,Callie,sms,(970) 822-8202,work,female,1910-10-25,false,work,both,Cawov Highway,Sagkelig,Bivawwip,NE,44801,W,de,German
582066180,false,official,Dunn,Amy,fax,(941) 836-2205,mobile,unknown,1914-10-04,false,billing,both,Egvi Extension,Hivvumefe,Opcizkob,MN,40799,S,de,English
464512949,false,anonymous,Chavez,Andrew,phone,(983) 444-2298,mobile,unknown,1949-12-02,false,billing,both,Gehem Highway,Opcotabe,Mamkivhe,LA,38457,M,en,English
081737978,true,official,Mitchell,Jacob,phone,(317) 378-5139,home,unknown,1994-01-28,true,work,postal,Pele Pass,Sorfapeg,Jamucpoz,MT,28933,W,de,English
244794860,false,usual,Robertson,Louise,fax,(388) 667-6648,temp,male,1955-04-14,true,temp,both,Lirtid Loop,Hupubme,Wofsikzej,NE,79716,S,ar,Arabic
693560436,true,anonymous,Snyder,Harry,sms,(954) 691-9011,mobile,unknown,1929-12-21,true,temp,postal,Emogur Way,Hujaleke,Tagpirte,AR,58788,S,en,Arabic
148349760,false,official,Doyle,Margaret,other,(426) 230-3384,work,female,1984-07-02,true,home,physical,Tila Glen,Suhufmap,Ejpitu,CO,05117,S,de,Arabic
361628083,true,temp,Norman,Lottie,fax,(537) 352-9754,work,unknown,1901-05-04,false,work,both,Tesose Pass,Naajono,Asdabed,TX,85641,W,de,English
287197023,true,maiden,Estrada,Estelle,other,(853) 985-5517,mobile,unknown,1939-02-14,false,home,postal,Camrat River,Wuvubhu,Lamezoh,ND,53579,M,de,German
666287295,false,usual,Frank,Micheal,other,(686) 483-2441,work,male,1968-10-26,true,work,postal,Telwob Plaza,Fahzaebu,Eziipesom,NH,91352,S,ar,German
