identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
696336726,true,official,Bowman,Amy,sms,(471) 828-3813,temp,female,1990-01-10,true,temp,postal,Coohi Grove,Uvuhfem,Heozosuz,WY,43465,S,ar,English
588758944,false,anonymous,Morales,Leroy,fax,(874) 800-7609,temp,other,1987-12-21,true,temp,both,Hoah Grove,Diisepi,Sesfede,NC,17289,S,de,Arabic
583998802,true,maiden,Green,Gilbert,phone,(826) 807-5511,mobile,other,1988-01-23,false,home,both,Kupfi Highway,Coizuno,Jesrapcig,NY,76641,M,de,Arabic
372424876,true,official,Castro,Eric,fax,(830) 407-3588,temp,other,1947-08-30,false,home,both,Dufet Way,Hitipwi,Fudopej,OH,11227,W,ar,English
072842784,true,anonymous,Klein,Nora,sms,(989) 936-7985,work,unknown,1976-12-03,true,work,postal,Vajin Avenue,Vorogwuv,Lotceiku,IL,76215,D,ar,German
402041796,false,anonymous,Roy,Hilda,phone,(703) 411-9110,temp,female,1992-08-19,false,home,postal,Utba Loop,Hajevpa,Vosiuho,NC,41896,W,ar,German
602553821,true,temp,Collier,Danny,fax,(683) 977-5330,temp,female,1978-03-01,false,billing,postal,Gebcen Street,Vewfema,Nibjijce,IN,97003,U,en,German
918801569,true,official,Gibson,Elnora,phone,(502) 729-1090,work,other,1967-11-20,true,home,both,Piftob Plaza,Hineje,Roisiz,MI,98403,W,de,English
126609711,false,temp,Cain,Sally,sms,(925) 337-5969,mobile,other,1962-04-21,false,home,postal,Teije Parkway,Nuwgibpi,Ciegal,NM,72638,S,en,English
084990076,false,anonymous,Sanders,Lottie,phone,(389) 274-5212,temp,male,1981-08-26,true,home,postal,Dapmi Park,Ewotepwab,Dotafjum,MA,18627,S,de,English
968536483,true,anonymous,Rhodes,Lily,sms,(219) 307-6048,work,female,1925-07-16,false,home,both,Nikhid Terrace,Ceribmi,Lemlabbu,IL,14307,W,ar,German
564823784,true,anonymous,Obrien,Lillian,sms,(228) 876-2556,home,female,1911-02-15,false,work,physical,Evlol Boulevard,Vevucaug,Egifoso,NJ,62892,W,de,English
224762378,true,anonymous,Evans,Lottie,sms,(423) 440-2863,work,other,1973-04-09,false,home,physical,Cecum Heights,Ransonogo,Ujabavar,IA,05127,D,en,Arabic
435023919,true,temp,Lewis,Alvin,other,(840) 970-7886,mobile,other,1978-02-20,true,temp,postal,Izanub Way,Amikacu,Poikhe,CT,01523,D,de,English
692675792,false,official,Maxwell,Cecelia,other,(984) 930-1347,work,other,1930-01-07,false,billing,physical,Zebil Ridge,Civfuwam,Wibabhe,NC,77685,U,de,Arabic
740495823,true,usual,Meyer,Gussie,other,(475) 608-5682,home,other,1907-03-04,true,work,postal,Zupo Manor,Cuvreto,Ceuvice,AR,85801,S,ar,German
897541240,true,maiden,Salazar,Cordelia,fax,(342) 617-7062,temp,female,1928-12-19,false,work,both,Leope Avenue,Movuvo,Wihenav,WV,51542,D,ar,German
886423343,true,anonymous,Martin,Lily,phone,(367) 383-2672,temp,male,1926-11-13,true,home,physical,Uvisih Square,Nalmolji,Jazitek,KY,33786,M,ar,German
606827001,true,maiden,Miles,Luke,sms,(736) 296-6192,work,unknown,1986-11-19,true,billing,both,Ujadu Key,Ehecasel,Lemgaza,OK,46875,M,en,Arabic
075293743,false,official,Mendez,Esther,sms,(446) 764-5713,work,other,1990-02-23,true,work,postal,Benve Road,Iredeow,Ivadozeg,PA,81126,W,en,German
756564479,true,official,Hernandez,Don,phone,(720) 778-3959,home,female,1940-01-20,false,home,both,Opesow Key,Zosbuskid,Vavigge,MS,01783,M,en,English
310900254,true,temp,Bailey,Rebecca,sms,(951) 316-1279,work,unknown,1985-05-04,true,home,postal,Salu View,Vebagsaw,Lunudus,NJ,55306,D,de,Arabic
274144937,false,temp,Lyons,Ola,fax,(976) 511-9018,temp,female,1913-01-30,false,home,physical,Jepkif Park,Isnusne,Pudojrom,TX,72560,D,en,German
840169532,false,usual,Lowe,Rena,sms,(375) 264-3745,mobile,male,1998-10-26,false,temp,physical,Tufev Key,Zanekfo,Fefuvba,GA,73930,U,en,Arabic
031749774,true,anonymous,Alvarez,Mayme,other,(517) 334-8857,temp,unknown,1982-09-07,true,home,postal,Bondad Grove,Bikwugfuj,Rusehaj,AZ,38782,M,ar,Arabic
227520901,true,anonymous,Stokes,Bessie,other,(242) 549-5098,mobile,male,1920-10-17,false,home,both,Loam Pike,Akokimze,Ubulicbos,UT,10948,M,en,English
409717205,false,anonymous,Murphy,Lou,phone,(943) 636-4019,mobile,male,1980-09-15,false,temp,both,Magilu Point,Olasofjot,Lobapgoz,OH,79148,D,ar,English
781803119,true,usual,Brewer,John,phone,(907) 706-6921,work,unknown,1936-05-07,false,billing,both,Jomko Highway,Dakuzpe,Botemobur,AL,98281,U,ar,English
270498945,true,usual,Harrington,Eric,sms,(605) 594-9426,work,unknown,1940-09-28,false,billing,physical,Suhufa Path,Lelpoisu,Igicohde,OH,32300,S,en,Arabic
011902065,true,temp,Snyder,Mina,sms,(634) 358-2486,work,female,1940-01-28,false,work,physical,Jozov Park,Vehecoh,Luvurar,CT,74918,M,en,Arabic
285239401,false,maiden,Lee,Donald,fax,(672) 462-2588,work,other,1987-07-05,true,billing,both,Dijfan Glen,Bocbifo,Tigwasra,FL,57654,U,ar,English
080461115,true,maiden,Clark,Bertie,fax,(265) 812-1207,temp,male,1944-03-05,true,temp,postal,Lilzu Parkway,Mijocazad,Lunebhu,WI,38405,U,ar,Arabic
705614426,false,maiden,Porter,Hunter,other,(474) 797-7446,mobile,female,1959-12-17,true,billing,both,Akoaso Place,Farnipto,Liecgat,NE,92373,D,de,English
720315338,true,official,Steele,Samuel,sms,(759) 784-6276,temp,female,1985-06-06,false,work,physical,Sijo Highway,Mozufca,Gibujerun,WY,01575,M,ar,English
002407002,true,official,Craig,Mary,sms,(446) 543-1373,work,other,1904-05-25,false,work,physical,Hechir Trail,Nitkerol,Awokusi,NJ,56438,W,de,German
246352162,true,usual,McDaniel,Earl,other,(622) 265-1221,temp,male,1952-07-11,false,home,postal,Edka Lane,Huopgu,Camdeseg,NV,93043,U,de,German
209686615,false,maiden,McDonald,Clyde,phone,(587) 906-7431,temp,female,1951-03-04,true,temp,physical,Poes Avenue,Tubsufifu,Corata,NV,18438,W,de,English
784454936,true,anonymous,Moss,Jacob,sms,(736) 480-9239,mobile,female,1902-12-02,true,home,physical,Foviba Circle,Heidolec,Jedkaziz,NH,85685,W,de,English
116657981,false,usual,Crawford,Charlie,sms,(564) 802-4188,home,male,1976-01-22,false,billing,postal,Nosimo Drive,Gitsejev,Hakucpa,HI,51732,W,de,German
016613232,true,usual,Harrison,Lenora,fax,(422) 934-2148,home,unknown,1955-12-25,false,temp,postal,Dedwuc River,Launila,Onejajow,NV,60302,U,en,English
891407488,true,maiden,Horton,Micheal,other,(334) 971-8397,work,unknown,1979-11-25,false,work,both,Elta Court,Hinbivo,Duvibiv,GA,46851,M,en,German
277438305,false,temp,Nelson,Chad,sms,(934) 288-7344,temp,female,1934-04-22,true,billing,both,Cuvi Street,Cafsikor,Gajcaeko,WA,88148,M,ar,English
083770967,true,temp,Hamilton,Dennis,phone,(205) 934-6482,temp,other,1945-11-01,true,billing,postal,Govol Ridge,Ivrekjo,Hopsagbo,NJ,37341,M,de,German
673681841,true,maiden,Garner,Gregory,sms,(704) 812-3115,temp,unknown,1914-03-25,true,home,physical,Tozfas View,Vudmarah,Molorat,NM,85420,W,de,Arabic
714437748,true,temp,Lindsey,Winnie,phone,(445) 794-7296,work,female,1990-05-31,false,work,postal,Jatme Heights,Aramebu,Kiziku,ID,84503,U,ar,German
533333709,true,anonymous,Tyler,Fanny,fax,(238) 532-2771,work,female,1934-04-12,true,billing,postal,Widiv Glen,Joactut,Vofakug,CA,97155,D,en,German
172175828,false,anonymous,Banks,Harold,sms,(556) 696-4375,home,female,1988-07-06,true,home,physical,Debum Place,Kafimzi,Pokgitep,ID,30524,U,de,Arabic
224082544,false,maiden,Cooper,Lettie,other,(653) 652-3183,temp,unknown,1955-09-24,true,billing,postal,Jozvot Path,Jonajej,Lipokcaw,UT,19044,S,de,Arabic
377824559,true,usual,Ingram,Leila,sms,(949) 255-8494,mobile,unknown,1991-01-19,true,home,both,Tuure Boulevard,Netitnol,Ninruhriz,NV,08276,M,de,English
523432682,true,maiden,Wheeler,Norman,other,(550) 499-9349,temp,female,1982-10-17,false,billing,physical,Goaji Path,Ilibuwnik,Girtiwdaj,MO,94287,M,ar,English
391469815,true,official,Martin,Curtis,fax,(244) 210-2296,home,unknown,1914-12-01,false,work,both,Meni Loop,Cehtemo,Weigiwa,CT,78140,M,en,Arabic
970047512,true,maiden,Owen,Curtis,fax,(345) 695-7238,mobile,unknown,1988-03-09,true,work,physical,Afisi Key,Luhivon,Eluigeje,IN,90545,M,en,Arabic
352347982,true,usual,Jenkins,Edgar,fax,(251) 490-1583,mobile,other,1943-03-24,true,billing,both,Vujziw Parkway,Badothat,Pefwikfi,WI,31573,S,ar,German
884926977,true,maiden,Sanders,Sara,phone,(756) 979-9628,home,male,1917-08-28,false,billing,physical,Ikhac Plaza,Asunozuj,Wolwajbe,UT,43374,W,de,German
952080587,false,temp,Mathis,Eva,fax,(475) 869-5155,work,female,1936-12-02,false,home,postal,Jupapi Ridge,Mavbezzig,Zojubin,OR,16126,M,de,Arabic
086352562,true,usual,Gibbs,Norman,other,(463) 591-9973,work,unknown,1981-03-29,true,work,both,Vucgo Center,Wokcizeb,Zetadicu,OH,47450,U,en,English
381098584,true,temp,Roberts,Cora,phone,(409) 634-1849,mobile,unknown,1981-06-05,true,temp,postal,Bobi Lane,Zafuvib,Kuzidus,NE,40638,W,de,English
034948333,false,usual,Reed,Elnora,fax,(513) 411-4805,home,unknown,1979-09-22,true,billing,postal,Tarhi Drive,Athaake,Zukifewu,GA,84704,D,en,Arabic
354586880,true,official,Brooks,Christopher,sms,(370) 472-8157,temp,unknown,1926-05-25,true,temp,both,Lotruw View,Mubfejig,Hammeldi,WV,98070,M,ar,Arabic
393119056,false,maiden,Hardy,Winnie,fax,(621) 729-7693,temp,unknown,1969-07-02,false,billing,postal,Vetzi Trail,Onmuda,Sozalesom,PA,56811,D,en,Arabic
725545216,true,temp,Turner,Maude,sms,(347) 348-8378,temp,other,1924-08-02,true,temp,postal,Jidbu Plaza,Obdizwer,Rukaof,ND,00997,W,de,Arabic
569269002,false,official,Dean,Emilie,fax,(514) 733-6405,home,other,1929-09-14,false,work,postal,Fisa Place,Befujit,Larebkop,ND,65919,D,en,Arabic
229824461,false,official,Gibbs,Olivia,other,(235) 485-1491,temp,male,1907-04-10,true,work,both,Jada View,Kifumra,Tozehig,WA,49710,M,ar,German
765498504,true,temp,Kelley,Jackson,fax,(711) 324-6711,home,other,1942-09-05,true,temp,physical,Woevi Plaza,Popivpam,Dobozujan,NM,64240,M,en,Arabic
941766114,true,official,Patrick,Jared,sms,(710) 853-8324,work,male,1907-04-13,true,work,postal,Naata Glen,Dejokvid,Moedte,NY,16045,M,de,Arabic
946792355,false,official,Briggs,Benjamin,phone,(753) 797-8347,mobile,unknown,1921-08-16,true,work,both,Welug Avenue,Piwahi,Runedew,WA,18824,D,ar,English
791192651,false,usual,Sanchez,Dean,sms,(981) 391-1551,work,unknown,1967-11-23,true,work,physical,Adwe Mill,Deawico,Susohtuw,AZ,69883,M,ar,Arabic
702958026,false,maiden,Santiago,Max,phone,(220) 671-9269,mobile,unknown,1993-07-18,true,temp,both,Lagdo Path,Lajwewroc,Hakerac,NH,67028,S,de,Arabic
824355792,false,maiden,Jensen,Noah,phone,(657) 596-9880,home,female,1902-03-21,false,billing,physical,Abfa Pass,Gosnozah,Tolwuma,PA,88558,U,ar,English
968789052,false,anonymous,Cohen,Larry,phone,(561) 284-6707,home,female,1987-07-31,false,work,physical,Rivrig Ridge,Nokuivi,Fehegfi,VT,57505,U,de,Arabic
338986438,false,maiden,Caldwell,Elmer,sms,(929) 481-5199,temp,unknown,1928-11-20,false,work,physical,Fefiti Pike,Izbuhe,Onwevec,OR,93022,S,ar,German
725688112,true,official,Spencer,Earl,other,(978) 842-3075,mobile,unknown,1924-11-04,false,home,postal,Nawis Extension,Tegtumi,Seetac,FL,72498,W,en,English
861537402,false,anonymous,Ramsey,Rhoda,sms,(547) 653-9514,temp,other,1972-01-06,false,billing,both,Athu Junction,Lupijlo,Odinodi,MS,44178,W,ar,Arabic
474985740,false,temp,Estrada,Rosa,sms,(631) 479-7255,temp,male,1912-02-26,true,temp,postal,Hukwep Mill,Gesoccem,Koduvto,WI,70313,W,de,German
907521986,true,maiden,Ballard,Verna,sms,(457) 502-4961,work,male,1933-01-01,false,home,physical,Miwti Road,Hazlusi,Couklu,MD,23708,W,en,German
936472429,true,temp,Flores,Ada,sms,(233) 664-6463,home,other,1988-05-04,false,home,physical,Ihide Street,Fehpuri,Juvuzze,WV,28645,M,de,Arabic
980416286,false,official,Mann,Dorothy,phone,(978) 280-3543,home,unknown,1935-02-10,true,work,physical,Legez Square,Defagoz,Abaloska,ME,90584,M,ar,Arabic
818979967,true,usual,Hudson,Derek,sms,(678) 429-4038,home,other,1902-06-11,false,temp,postal,Bucu Grove,Ajlodrut,Zatavge,VT,19034,D,de,German
696350790,true,temp,Hale,Angel,fax,(334) 631-7936,home,other,1907-10-01,false,temp,both,Sutmo Extension,Jotugza,Esivabac,KS,12276,U,de,English
932968072,false,temp,Bush,Alan,sms,(733) 455-6240,work,male,1942-12-28,false,home,both,Soef Road,Piwbekpa,Badotu,AZ,64383,D,de,English
917965402,false,maiden,George,Angel,fax,(535) 892-9817,work,unknown,1927-11-04,false,temp,both,Gifbot Street,Ojearobum,Fiplavo,ME,18071,U,de,English
178019566,false,usual,Dunn,Lucinda,sms,(903) 329-4018,work,unknown,1932-08-17,true,home,physical,Tucan Avenue,Tafuho,Midojaid,ME,76136,S,ar,German
947038676,false,temp,Johnson,Jesse,sms,(549) 820-1678,home,other,1969-08-23,true,work,physical,Akemi Turnpike,Setibfav,Takhodda,GA,22584,S,de,German
434888458,false,maiden,Crawford,Betty,sms,(268) 218-3577,work,male,1957-02-17,true,temp,both,Kusret Lane,Nedunel,Jitzifve,NM,28756,S,en,German
308182842,false,anonymous,Dunn,Mathilda,fax,(427) 894-7337,work,unknown,1998-05-09,true,home,both,Bajagi Court,Iniitipig,Zalpurjug,MI,94776,S,de,German
607592715,false,anonymous,Tran,Myra,fax,(801) 284-3408,home,female,1908-08-08,false,temp,physical,Como Grove,Hoziwbi,Ujmodza,MI,18815,M,ar,German
840426782,true,official,Welch,Leonard,other,(573) 590-7638,temp,unknown,1917-01-19,false,billing,postal,Dubtab Drive,Gujsoane,Vacashu,PA,47906,M,de,English
718024798,false,temp,Lambert,Katherine,other,(986) 296-2055,temp,unknown,1979-04-27,false,temp,postal,Alivi Boulevard,Cirbidone,Vuwufdi,VT,50355,W,de,Arabic
448039567,true,official,Estrada,Richard,fax,(522) 601-6321,work,female,1908-12-29,false,work,both,Igebe Heights,Hastuut,Atugacriv,NH,64308,D,de,German
020743560,false,maiden,Rivera,Maggie,fax,(346) 801-5211,work,female,1943-08-29,false,temp,both,Wofepe Circle,Ferovi,Okjomwel,OH,98771,M,en,Arabic
222055545,true,anonymous,Austin,Lydia,sms,(344) 546-6064,work,unknown,1992-07-01,true,home,physical,Culja Way,Lozvazov,Zuhezpak,MT,95534,D,ar,English
046767881,true,temp,Swanson,Jeffery,sms,(271) 328-6586,home,unknown,1962-04-05,false,temp,postal,Leczer Heights,Maazikuf,Covkiski,OH,51913,S,en,Arabic
186897336,false,usual,Cunningham,Abbie,fax,(412) 345-7803,home,other,1940-09-05,true,billing,both,Mutina Square,Mebojmi,Duhekpo,OH,30835,D,ar,English
596363703,false,usual,Holloway,Dominic,other,(709) 649-1409,mobile,female,1955-01-04,false,billing,postal,Ajpoj Manor,Ticmiruja,Papfakam,AL,90337,S,en,English
237395788,true,anonymous,Rhodes,Marian,other,(236) 960-3353,temp,unknown,1923-11-02,true,home,both,Ewoz Place,Osurici,Gejmijev,ID,33079,S,en,Arabic
680502771,false,maiden,Greene,Lola,fax,(212) 380-2116,temp,other,1921-10-03,false,work,both,Gulgo Lane,Tudaobu,Ostojzo,CA,58373,D,en,Arabic
361576617,true,temp,Schneider,Clyde,other,(805) 504-9435,mobile,other,1901-12-27,true,billing,both,Rurlow Drive,Guvabo,Tamresih,MT,25553,W,ar,English
000668132,true,anonymous,Myers,Ricky,other,(648) 491-9695,temp,female,1909-09-27,true,work,physical,Mamu Park,Gucumevo,Regfahow,AK,04102,W,ar,English
439596981,false,anonymous,Massey,Ethan,sms,(970) 795-8963,home,other,1999-10-22,false,home,postal,Vipe Ridge,Waurowi,Repikocu,TN,58718,M,ar,Arabic
379819125,true,temp,Lawrence,Henrietta,sms,(515) 863-1772,home,male,1922-09-16,false,work,physical,Fodtev Park,Wajcahog,Hocuwmed,ME,22260,S,de,German
615417519,true,anonymous,Turner,Timothy,other,(948) 383-9558,temp,male,1914-03-11,true,billing,physical,Mavi Park,Caficef,Cafiheehi,WV,25183,M,en,English
074907475,true,usual,Mullins,Fred,other,(709) 718-8772,mobile,other,1952-05-19,false,work,physical,Voah Ridge,Uwoetuma,Pomritju,MA,76703,M,de,Arabic
552534383,true,usual,Tyler,Pauline,sms,(357) 535-7522,home,unknown,1982-02-03,false,work,both,Zulado Mill,Hiotaul,Egalerare,MA,31013,M,de,Arabic
387038252,true,usual,Butler,Frances,other,(667) 992-6034,temp,unknown,1974-07-09,true,billing,postal,Ahilas Drive,Notamowu,Ruhfozi,NJ,65494,M,en,Arabic
562820716,true,temp,Miles,Marvin,sms,(869) 427-6921,mobile,male,1966-08-09,true,temp,both,Achu Pass,Gaseja,Dapacba,PA,45930,M,ar,Arabic
765873262,true,maiden,Parsons,Violet,phone,(510) 372-1578,mobile,male,1989-12-17,true,billing,postal,Mivbir Highway,Panwuwu,Pometse,MT,83157,W,de,Arabic
590453676,true,anonymous,Mendoza,Willie,phone,(875) 303-2843,temp,male,1973-08-22,false,home,physical,Ireji Court,Joevses,Pevcaspov,PA,93852,M,de,German
109061349,false,official,Bryan,Jay,phone,(829) 357-5951,mobile,other,1928-01-31,true,work,both,Hiri Pike,Irorube,Hutvitom,MN,49706,S,de,English
961304420,true,anonymous,Adkins,Christine,sms,(373) 755-5299,home,female,1974-05-20,true,temp,postal,Reoh Pike,Dacoji,Kojiwiw,IL,48210,U,ar,English
801789138,false,anonymous,Jacobs,Cecelia,sms,(603) 290-1555,mobile,other,1979-02-25,true,work,physical,Saes Manor,Jaiftun,Durhapnig,SD,65615,U,de,German
027622489,true,maiden,Lloyd,Lulu,other,(824) 583-8124,temp,male,1967-11-14,true,work,postal,Wijo Court,Uvbinok,Mawvizeb,IL,54246,S,en,German
835868769,true,temp,Reeves,Lilly,sms,(420) 851-2427,temp,male,1929-08-09,false,home,both,Gigni River,Vedbeflu,Itawopumi,NC,11633,S,en,English
024871330,true,usual,Terry,Corey,fax,(874) 976-5612,mobile,unknown,1958-05-18,true,billing,postal,Bopo Manor,Peggufon,Radava,TX,69736,W,de,Arabic
155602097,false,anonymous,Brady,Juan,sms,(842) 531-1713,temp,unknown,1972-10-26,false,temp,postal,Ovhic Avenue,Duceof,Ahocappu,MI,66192,M,de,Arabic
084694054,false,anonymous,Austin,Milton,other,(305) 244-5042,mobile,other,1981-10-17,true,temp,postal,Fovjaz Parkway,Gufilon,Juissa,NV,29984,S,en,German
506937989,false,official,Medina,Francisco,fax,(841) 749-4406,home,female,1980-08-01,false,work,both,Jalri Trail,Reclohi,Jazsehos,SD,77858,W,ar,Arabic
270850279,false,usual,Harris,Catherine,sms,(573) 536-3087,work,male,1959-04-18,true,home,physical,Omaku Square,Puoveile,Berkamlam,VA,19802,W,ar,Arabic
351097570,false,maiden,Mathis,Luke,fax,(800) 495-3197,work,male,1927-10-30,true,home,both,Iwopa Loop,Ijcafip,Guorsal,OR,08711,D,de,Arabic
428882308,true,maiden,Hammond,Travis,other,(968) 914-5005,work,male,1948-10-26,true,work,both,Ebusa Terrace,Fehuedi,Zaudaed,OR,61961,W,en,English
904065321,true,maiden,Elliott,Allie,phone,(466) 734-3004,work,female,1921-02-20,false,work,both,Gevsuf Circle,Zalbefre,Ficlavudi,ME,42360,W,de,English
070140782,false,usual,Spencer,Dominic,phone,(232) 583-9480,work,male,1973-07-08,false,home,postal,Dedob Key,Tibore,Visekje,SD,45159,U,de,Arabic
075882711,true,temp,Christensen,Mason,other,(522) 458-5980,mobile,male,1961-06-24,false,work,both,Dearu Street,Dogakep,Lakawtes,NC,05411,S,en,German
623276934,true,maiden,Jordan,Duane,other,(900) 419-8492,work,female,1902-09-05,true,temp,physical,Pujam Plaza,Ejneku,Heariav,MN,80714,M,de,German
822378617,false,anonymous,Barton,Luke,phone,(623) 381-7304,mobile,female,1930-08-10,true,work,physical,Egmog Park,Faneji,Gewavoek,WI,92484,M,ar,Arabic
964377745,true,temp,Fisher,Emily,other,(916) 507-3598,home,unknown,1990-12-18,false,temp,both,Vugvuf Terrace,Nijradum,Uhhuded,NV,97583,S,ar,English
462675232,false,usual,May,Ethel,phone,(655) 368-2232,temp,female,1926-05-05,false,home,physical,Depop Plaza,Somgajfop,Dadaguev,MN,78544,M,en,English
355046602,false,maiden,Sanchez,Jim,other,(242) 529-9774,work,other,1978-05-01,false,temp,postal,Palfa Manor,Cojazrum,Wolijjag,NC,96071,D,de,German
785751626,false,anonymous,Kim,Charles,phone,(654) 958-5455,home,unknown,1912-06-16,false,work,postal,Ommiz Street,Sijemar,Bidjosbot,PA,64235,S,en,German
061790114,true,anonymous,Carpenter,Myrtle,other,(319) 851-8683,temp,unknown,1989-04-16,true,work,physical,Jevat Heights,Juzicab,Anloip,PA,49559,W,en,German
182307916,true,official,Roy,Hannah,sms,(513) 860-3388,home,male,1944-07-24,true,temp,both,Jomi Terrace,Binohpu,Gibhubwe,MT,62271,M,ar,German
348098287,false,temp,Reeves,Jordan,phone,(413) 546-4788,work,unknown,1983-01-17,false,work,both,Lozwo Path,Isbapuj,Funmiig,TX,69694,U,ar,German
149917066,true,temp,Garrett,Nathaniel,sms,(964) 642-6515,home,other,1991-09-24,true,home,physical,Fugzos River,Arewota,Juwanih,MI,55226,M,de,English
978540972,true,temp,Bush,Austin,other,(744) 480-1443,mobile,male,1994-10-21,true,billing,both,Wuliv Road,Hatohnos,Velufwi,NC,17578,U,de,Arabic
030607429,false,maiden,Carpenter,Lora,sms,(825) 547-3435,work,other,1926-06-20,false,billing,physical,Givfin Boulevard,Opivwid,Kovulsar,OK,52406,W,ar,Arabic
754202049,true,maiden,Jacobs,Albert,phone,(562) 685-9586,mobile,other,1905-01-19,false,temp,both,Nenuba Plaza,Kanjemdah,Wurihvaz,NE,82564,S,ar,English
866432555,false,official,Aguilar,Sue,fax,(736) 227-3863,home,other,1946-11-24,false,temp,postal,Wagro Way,Mijmilhev,Jultepkev,IN,24802,S,de,English
143965000,false,temp,Pratt,Marguerite,fax,(334) 651-2694,work,unknown,1957-01-27,false,work,postal,Sunopa Mill,Nawowleg,Dofzebag,NE,97228,W,en,German
853476379,false,official,Lloyd,Rosetta,phone,(860) 275-2543,mobile,male,1999-06-06,true,home,both,Gofro Circle,Cedzawcat,Gusedce,FL,76731,U,en,German
100696331,false,maiden,Price,Maggie,phone,(709) 445-1254,mobile,other,1974-09-24,true,billing,postal,Mujta Extension,Vimivhag,Gilubfi,MO,34745,D,de,English
805480040,false,maiden,Carr,Hallie,sms,(807) 268-9684,mobile,male,1962-07-08,false,temp,both,Judko Road,Kibadbam,Ducona,KY,02672,U,en,German
515404416,true,usual,Mitchell,Cora,other,(981) 657-5874,work,male,1974-12-14,false,billing,both,Loziv Road,Ifipukla,Cizohu,OH,99348,M,en,German
034885737,true,usual,Olson,Hulda,sms,(686) 759-8496,home,unknown,1920-06-25,true,temp,both,Soem Extension,Wegvoeva,Nitlorir,WV,23991,M,ar,German
145993527,true,anonymous,Ray,Jesse,phone,(984) 444-9336,mobile,female,1989-09-14,true,home,physical,Ovuve Point,Zasmowane,Patamge,ND,05404,U,ar,English
398581597,true,temp,Greene,Terry,other,(917) 928-5903,mobile,other,1923-03-31,false,billing,both,Viuma Junction,Gevuke,Piotowa,AK,38037,W,ar,English
747403600,false,temp,Haynes,Carl,phone,(282) 426-5949,work,male,1914-01-03,true,work,both,Coviw Grove,Somvevfi,Utrepa,WA,97719,U,ar,English
096713750,true,temp,Carlson,Johnny,phone,(736) 992-7145,mobile,female,1947-08-16,false,home,both,Wuzo Plaza,Jotvetrov,Lufahe,NY,01615,S,en,English
672848325,true,official,Rivera,Ola,fax,(957) 282-7465,mobile,unknown,1909-07-28,true,billing,both,Wucut Ridge,Haecizo,Jawogza,MS,04435,S,en,English
653774499,false,official,Ortega,Vernon,other,(568) 608-8418,work,female,1916-02-04,true,home,postal,Wifiri Road,Giwozut,Fasugusar,CO,02949,U,de,Arabic
270903511,false,official,Clayton,Phillip,fax,(242) 418-8963,temp,unknown,1947-02-09,false,billing,postal,Nuate Pike,Goeskor,Damsulsog,DC,74439,S,en,Arabic
610007470,true,usual,Bowers,Ryan,other,(306) 677-5986,home,unknown,1994-09-11,false,billing,postal,Fabu Manor,Itucotuku,Unowupune,AZ,51484,D,ar,Arabic
904475545,false,maiden,Luna,Micheal,other,(268) 498-7909,temp,other,1963-11-15,true,billing,both,Fuzed Turnpike,Wajizo,Opuaktum,KS,51924,U,de,English
575753873,true,temp,Adams,Iva,sms,(302) 359-5531,temp,female,1938-02-21,true,home,postal,Mogi Street,Giviawe,Vuhtiigo,IN,22173,S,de,German
964772769,true,anonymous,Garcia,Irene,sms,(428) 698-8140,home,unknown,1949-11-25,true,billing,both,Rivdi Extension,Osfuzuw,Geosoki,CA,90276,W,ar,English
791262949,true,maiden,Snyder,Norman,fax,(739) 248-3549,home,unknown,1935-11-13,true,home,postal,Pesu Center,Ewelughuf,Musewha,MT,26757,W,ar,Arabic
846667348,false,usual,Barnes,Ricardo,phone,(954) 243-6078,work,male,1950-01-12,false,billing,physical,Sazok Center,Wabzafwo,Vafepob,WY,04128,S,de,Arabic
507071271,true,maiden,Powers,Johanna,sms,(641) 752-2024,home,female,1917-04-16,true,home,postal,Poji Manor,Wedlamov,Cupeksa,RI,67431,M,de,Arabic
185772230,false,temp,Higgins,Charlotte,other,(663) 828-8112,home,male,1975-06-01,true,home,physical,Jobfa Key,Zuldidema,Amzawo,GA,02678,D,de,German
702342387,false,official,Watkins,Charlotte,other,(436) 779-8407,home,unknown,1978-03-23,true,billing,physical,Wizpuw Loop,Maguwfo,Fecanov,MS,33398,W,ar,German
295063080,true,official,Blair,Ellen,other,(939) 625-6853,home,other,1976-04-07,true,billing,both,Zumho Highway,Juokmo,Hotnijuv,CA,16272,M,de,Arabic
610896701,false,maiden,Lawson,Emma,sms,(628) 541-1770,temp,male,1975-12-08,true,home,postal,Hauv Manor,Sodzinjud,Nolwidew,MS,14275,M,de,German
976229435,false,anonymous,Martin,Adelaide,sms,(738) 912-6221,home,unknown,1948-03-24,false,billing,both,Gehdof Circle,Ijusedpiw,Vojwimih,ND,17557,M,ar,Arabic
110761909,false,maiden,Lawson,Owen,phone,(707) 754-4040,home,other,1932-03-05,false,home,postal,Loov Boulevard,Zigoot,Kuidiil,WV,72412,M,ar,German
533691170,false,temp,Sanders,Ora,fax,(712) 817-9896,mobile,female,1970-09-03,true,home,physical,Supus Point,Tefokvif,Epituote,NC,78544,W,de,German
