identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
063091642,false,temp,Zimmerman,Hulda,fax,(365) 467-4298,temp,other,1917-12-05,false,billing,postal,Calliw Terrace,Ruugmah,Icovivo,UT,83143,U,de,German
551679312,false,usual,McCarthy,Jesse,other,(645) 546-4000,home,unknown,1916-05-28,false,temp,postal,Dako Key,Pesotog,Mifinke,IN,08958,W,de,Arabic
174234445,false,maiden,Rogers,Lewis,fax,(935) 895-6242,home,female,1990-04-16,false,billing,postal,Ogej Drive,Uhtintug,Zacvuhtu,NH,70547,U,ar,German
609889047,true,temp,Rogers,Mayme,sms,(529) 955-3110,home,unknown,1964-04-10,false,temp,postal,Danah Square,Azuiniser,Mokcialu,HI,55359,S,en,Arabic
051317240,false,official,Burgess,Caleb,fax,(345) 314-9432,mobile,male,1909-07-14,true,home,postal,Dovwi Key,Nomroku,Lijenok,NE,75465,D,en,German
494016038,false,anonymous,Kennedy,Bess,fax,(834) 484-7603,temp,unknown,1950-11-28,false,work,both,Ompe Trail,Civikraj,Cuvophef,DC,03396,M,en,Arabic
173862263,false,maiden,Diaz,Hunter,sms,(381) 565-5118,temp,male,1976-05-05,false,home,postal,Asibo Street,Rawlefmo,Puneswes,NV,82226,M,en,German
210578671,false,maiden,Martinez,Larry,fax,(504) 453-6239,mobile,other,1985-03-30,true,billing,postal,Jilag Junction,Reroew,Jozhewtaf,PA,26665,U,de,English
158657745,false,temp,Shaw,Dominic,fax,(687) 716-5597,temp,unknown,1959-12-27,false,work,postal,Epoja Circle,Uganadnoz,Izozuzan,IL,73297,W,de,German
909811985,false,temp,Wise,Gertrude,other,(932) 779-9596,home,other,1971-02-10,true,home,physical,Kuvjen Boulevard,Fuepital,Ricutwe,MS,88733,U,de,English
315768667,true,usual,Cain,Virgie,fax,(802) 353-2802,home,unknown,1917-03-10,true,billing,postal,Lifej Path,Jetsafhe,Nurlecti,TX,82587,S,en,Arabic
613593081,true,anonymous,Larson,Landon,other,(214) 903-6052,work,other,1940-09-05,true,billing,physical,Jekes Terrace,Ozfujav,Newuchi,DC,29954,S,en,English
529215664,true,usual,Hayes,Erik,fax,(214) 638-4001,temp,unknown,1983-08-13,true,home,postal,Gedas Avenue,Linbako,Oforiga,NJ,96720,S,de,Arabic
224184590,true,official,Gonzales,Gene,other,(472) 922-4042,temp,female,1942-04-26,false,billing,physical,Doov River,Jalponci,Mavludkuk,VT,35108,U,ar,Arabic
318712609,false,maiden,Nguyen,Blanche,fax,(481) 467-5843,work,female,1981-12-21,false,work,physical,Azijul Manor,Boluveg,Bahkegfid,GA,58498,W,en,Arabic
936240333,true,anonymous,Burns,Derrick,fax,(943) 458-5953,temp,female,1903-10-05,true,temp,postal,Ceki Path,Solfano,Favelijet,MS,80918,D,en,English
620094799,true,official,Reeves,Walter,other,(934) 352-3116,home,male,1925-04-23,false,home,physical,Hajic Manor,Kustospoj,Avviak,NM,30024,M,de,Arabic
660226737,false,usual,Reynolds,Troy,sms,(261) 511-6827,home,other,1953-09-28,false,billing,postal,Zejduw Terrace,Omavaguv,Balperi,UT,22968,D,en,English
294358843,true,official,Maxwell,Gary,fax,(450) 441-2114,mobile,unknown,1986-09-18,true,home,postal,Hijog Circle,Ofnuwbo,Josegur,NC,41106,M,en,Arabic
141826458,false,temp,Stevenson,Ruth,fax,(538) 928-6739,mobile,unknown,1963-07-07,true,billing,physical,Zafdot Mill,Ceczimbil,Fivpeag,MI,08121,W,ar,German
202961557,true,anonymous,Moss,Angel,other,(766) 286-6993,work,male,1968-10-02,true,temp,postal,Fofzok Manor,Nebwukapi,Sucuiz,WV,36346,W,de,Arabic
116306085,false,maiden,Salazar,Georgie,other,(852) 628-8647,work,unknown,1971-02-01,true,home,postal,Beiza Path,Tucakze,Emjuufi,UT,64177,S,de,German
232770566,false,anonymous,Brock,Ann,other,(514) 761-3303,home,male,1906-09-16,false,temp,physical,Uguew Plaza,Tubudwe,Sovjibuci,ME,96218,U,de,English
220060752,false,temp,Oliver,Theodore,sms,(535) 211-9739,home,female,1969-02-23,false,home,both,Pulju Way,Pupizki,Omlape,IN,43118,W,ar,German
292556964,false,temp,Nash,Carrie,other,(529) 594-1440,temp,other,1907-12-08,true,work,postal,Diris Avenue,Anicibes,Gezrajfi,IA,48592,U,en,Arabic
455385644,false,anonymous,Mendez,Jane,other,(532) 295-6124,mobile,other,1945-06-21,false,home,postal,Dunbel View,Evesat,Zidoruhe,GA,56385,M,ar,Arabic
274000073,true,usual,Waters,Dale,phone,(333) 704-1700,home,unknown,1995-08-18,true,billing,postal,Giiwa Pike,Mamekoh,Jipovi,MA,59654,S,en,English
555569592,false,official,Fisher,Lydia,other,(444) 741-9116,temp,unknown,1913-06-03,false,temp,postal,Romvi Avenue,Rarrevufe,Jesdapcuj,MI,37743,D,de,German
089764022,true,usual,Swanson,Brian,phone,(826) 788-4162,mobile,unknown,1989-09-09,true,temp,both,Niaf Terrace,Azikera,Makwokguk,RI,52046,S,ar,English
702183101,true,maiden,Chambers,Gerald,other,(321) 879-5408,temp,male,1962-12-25,true,billing,both,Cupbeg Trail,Lilfemab,Tauddif,WY,32947,D,de,Arabic
883457225,false,official,Smith,Alberta,phone,(957) 865-6238,mobile,female,1937-06-10,true,billing,postal,Piti Boulevard,Topemi,Rojowijas,OK,72492,W,en,English
339626142,true,usual,Schmidt,Abbie,sms,(740) 397-6835,home,male,1951-02-12,true,work,both,Kusmud Parkway,Poogheg,Pozubun,MI,26657,U,ar,German
359774085,false,usual,Howell,Nora,fax,(630) 644-7493,temp,female,1969-02-26,false,work,physical,Hirmig Junction,Wefnabbid,Zulepi,UT,55601,U,en,German
668588072,true,usual,Pierce,Lena,phone,(270) 629-3501,temp,male,1905-09-09,true,work,physical,Tida Mill,Pagmuofe,Vuwdute,DC,24900,U,en,German
321498297,false,anonymous,Baker,Don,other,(445) 253-6120,work,unknown,1966-06-23,true,home,postal,Ceze Heights,Ociazehu,Tamecad,VA,97172,W,de,English
898651360,false,anonymous,Bates,Isaiah,fax,(485) 963-7419,temp,unknown,1988-12-29,false,billing,both,Kekde Drive,Iviagite,Begbirve,SC,09160,D,en,German
951700147,true,temp,White,Mattie,other,(764) 221-4117,temp,male,1990-06-07,true,temp,postal,Fetbos Way,Nisujoguf,Femtutruk,MS,30192,S,de,English
917982394,true,official,Nunez,Bryan,other,(405) 283-2939,work,male,1985-06-15,true,work,postal,Acahi Park,Dewodu,Reebpu,MA,07204,D,de,Arabic
579594821,false,official,Curry,Minnie,other,(868) 204-7261,mobile,female,1990-11-06,false,home,both,Puwkel Heights,Ohpufih,Civlaceg,PA,30435,M,de,German
405381947,true,official,Hubbard,Marian,other,(274) 212-8282,temp,male,1918-11-02,true,work,both,Obze Park,Ufujopsos,Cupsevec,OK,28498,W,de,German
507540756,false,maiden,Cobb,Isabel,phone,(847) 350-4731,temp,other,1950-11-16,true,temp,postal,Imkoc Mill,Pechonu,Pecipzu,MS,64184,D,de,German
712623190,true,anonymous,Horton,Rosalie,fax,(822) 772-4276,temp,female,1991-10-28,true,billing,both,Kisuw Drive,Wuladjut,Ciezar,CT,70807,M,en,German
513131056,false,temp,Freeman,Vera,phone,(428) 651-3262,mobile,unknown,1958-09-18,false,work,postal,Mivvam Pike,Suwevuwe,Mezibeti,ME,96442,M,ar,English
074473306,true,official,Olson,Thomas,fax,(989) 462-2547,work,male,1985-02-17,true,billing,both,Tojeg River,Urdavad,Olwuwmov,MT,17127,M,en,Arabic
614351171,false,usual,Swanson,Ollie,phone,(356) 477-9287,home,male,1973-04-27,false,work,postal,Ibzil River,Zekiezu,Osoefuov,PA,95562,W,en,German
049367432,false,maiden,Bass,Sallie,other,(540) 311-1390,temp,unknown,1941-08-21,true,home,postal,Veugu River,Datseres,Wetkasu,ID,89375,W,en,German
755861580,false,official,Clark,Rena,sms,(432) 394-4102,work,other,1984-10-26,false,work,postal,Cucus Boulevard,Towsauv,Demanzo,NE,70920,U,de,English
390143193,true,usual,Bishop,Ruth,phone,(209) 993-4695,mobile,unknown,1952-03-04,false,temp,physical,Icuce View,Iwbebbi,Asimekor,FL,06876,D,en,English
283067422,true,anonymous,Hunt,Anne,phone,(673) 369-5174,work,unknown,1972-10-27,false,home,physical,Motem Park,Wivefe,Kuhkervat,VT,54633,M,en,Arabic
500920502,true,official,Nelson,Callie,sms,(511) 471-1379,mobile,male,1916-05-29,false,temp,both,Owugip Terrace,Miwzegim,Listenet,NM,58877,W,ar,English
870633287,true,anonymous,Spencer,Shawn,sms,(967) 820-3774,temp,other,1925-06-14,true,work,both,Polag Path,Wipahda,Rivremla,OR,69284,W,ar,German
667399840,true,temp,Cooper,Mitchell,fax,(246) 501-4245,temp,male,1912-02-26,true,temp,physical,Zuatu Court,Ocowigis,Zuvzenopo,TX,80563,S,ar,English
509691929,true,usual,Wallace,Louis,fax,(701) 297-5701,mobile,other,1950-04-30,false,home,postal,Vifun View,Zowicge,Mopfilira,NV,81472,S,ar,English
311479218,true,usual,McKenzie,Mae,phone,(523) 225-5217,home,other,1986-08-09,true,billing,both,Raewi River,Jibapome,Nusitobu,NV,39048,W,de,Arabic
797884129,false,usual,Griffin,Anne,fax,(443) 362-2603,mobile,male,1950-07-28,true,work,physical,Ofnov Park,Owzikjod,Nopalgi,CT,80505,W,de,German
581410866,false,usual,Morgan,Alice,sms,(519) 517-8243,work,other,1976-07-10,false,billing,postal,Inajuv Avenue,Nodene,Teravur,WA,95115,U,de,Arabic
178417641,true,usual,Cole,Lela,fax,(909) 812-9376,work,unknown,1950-02-22,false,temp,postal,Nahov Heights,Ivoponu,Cuefnun,KS,19639,U,en,English
919752549,false,maiden,Poole,Lena,other,(345) 231-2417,mobile,unknown,1958-10-04,false,work,postal,Sucog Street,Guwimfes,Udumovtel,OK,34071,U,en,English
450189954,true,temp,Adams,Jimmy,phone,(453) 414-6014,home,male,1975-10-14,false,temp,physical,Usozo View,Kopudi,Adraftev,DE,46181,D,en,Arabic
900076547,true,maiden,McLaughlin,Hallie,other,(659) 249-2009,home,male,1912-05-22,false,temp,postal,Vaula Pass,Gowara,Oluliflun,PA,02262,U,de,English
163745020,true,anonymous,Hicks,Ellen,other,(368) 689-4384,mobile,male,1919-04-09,true,temp,physical,Uralo Street,Cugkubjo,Lelujna,VA,59440,U,en,Arabic
393253826,true,anonymous,Kelley,Chase,other,(930) 402-7348,temp,other,1976-12-11,false,home,postal,Hucti Extension,Nebewku,Sandoina,ND,68327,D,ar,English
339366167,false,official,Schmidt,Winifred,other,(481) 412-9661,work,male,1981-08-30,false,billing,both,Ducaz Drive,Hunadab,Woolri,NC,39072,W,de,Arabic
837825926,false,official,Bowman,Madge,fax,(915) 223-6672,home,female,1916-05-20,false,work,both,Ticmaw Pass,Lodrobeb,Acobegaze,LA,44801,M,ar,English
950732250,true,anonymous,Cooper,Mark,sms,(335) 356-8148,work,other,1949-02-26,false,work,postal,Sabfa Mill,Ohuildiz,Tecpocos,WV,46616,S,ar,Arabic
670997573,false,anonymous,Mendoza,Lucille,fax,(322) 830-2258,mobile,unknown,1902-12-27,true,billing,both,Hodid Heights,Ekasehju,Nodzamlav,AK,06332,W,ar,Arabic
763842412,false,maiden,Stewart,Jason,other,(360) 692-3657,temp,other,1945-08-16,false,billing,physical,Pasob Trail,Gisagu,Jusvusazu,DC,11993,W,de,German
037650165,true,temp,Fletcher,Edith,phone,(260) 645-5114,home,other,1931-02-05,true,billing,postal,Gafeb Lane,Fuivanal,Dolefelo,ID,68415,S,en,English
942528787,true,usual,Houston,Sadie,sms,(333) 582-4844,temp,male,1974-09-15,true,billing,physical,Rirep Pike,Relrijek,Jamokju,ME,90657,U,de,Arabic
104433078,false,maiden,Davidson,Cynthia,fax,(588) 868-2155,home,male,1945-07-22,true,work,both,Seje Drive,Tonicdul,Futolac,SC,32474,S,ar,Arabic
924849255,false,maiden,Bowman,Hunter,other,(361) 233-2572,mobile,female,1954-07-03,false,billing,postal,Mahse Glen,Binhepo,Modrifu,CO,01354,D,en,Arabic
600642611,true,usual,Stokes,Eugenia,phone,(628) 916-1375,work,unknown,1972-11-11,false,work,both,Niuw Plaza,Gabdifil,Ophegtim,NM,99314,S,ar,Arabic
410829255,true,temp,Powers,Sylvia,other,(619) 746-3258,home,unknown,1965-09-03,false,home,physical,Ahoajo Point,Setfonto,Ipsubpe,NE,54039,U,de,Arabic
997177041,false,official,Phillips,Mittie,other,(244) 377-1232,work,female,1915-11-08,true,home,postal,Desi Heights,Sonefse,Roegooje,WY,83040,D,de,German
889612170,false,temp,Greene,Gerald,other,(226) 804-9706,home,other,1927-07-26,true,home,physical,Nufcew Grove,Ivekajeze,Iznowug,CA,72345,U,ar,English
926821024,true,anonymous,Bates,Aaron,other,(780) 364-1045,mobile,female,1994-11-05,false,home,physical,Ramu Avenue,Vejivuke,Popauj,OR,97296,M,de,German
413277989,false,official,Brady,Lillie,fax,(963) 926-8225,temp,unknown,1948-09-17,false,work,postal,Tiwij Point,Metufu,Ladutovu,WI,35636,D,ar,German
262517564,false,maiden,Watson,Elmer,fax,(432) 368-3842,home,female,1979-09-23,true,work,both,Sodlew Lane,Izurermov,Iczaer,NY,17031,W,de,Arabic
568642774,false,maiden,Jacobs,Marie,sms,(964) 384-4108,temp,unknown,1901-11-18,true,billing,physical,Lokive Avenue,Objipcic,Omrizom,OR,95662,U,de,English
099171798,true,maiden,Harrington,Maud,fax,(519) 839-3675,work,male,1936-10-27,false,home,physical,Nozuj Park,Vetituc,Mobjosfaw,AK,03282,U,de,English
543889155,true,maiden,Santiago,Frances,sms,(247) 656-5063,work,other,1950-12-14,true,work,postal,Tacu Grove,Owgojgo,Letlekmor,VT,93567,S,ar,Arabic
912619188,true,temp,Bailey,Alta,other,(519) 873-4766,work,male,1906-02-05,true,work,both,Eguza Circle,Holerful,Foesizif,WV,41038,S,de,English
000305421,true,official,Kennedy,Cody,fax,(931) 787-4603,temp,female,1990-06-01,true,temp,both,Jinodo Boulevard,Mehragro,Pavkezuj,NV,12099,M,de,German
003672038,true,temp,Burton,Chris,fax,(317) 243-3657,work,female,1998-11-14,true,home,both,Malfur Drive,Baszupse,Piruvotuv,TN,02189,M,ar,Arabic
927912443,false,official,White,Maggie,sms,(519) 619-8397,mobile,female,1960-12-07,false,home,postal,Sotoso Street,Vibunna,Rukdocoji,NJ,42838,W,de,Arabic
496664125,true,maiden,Lambert,Claudia,phone,(852) 335-7480,temp,male,1914-01-11,false,home,both,Mogbur Mill,Dobuhodi,Ufkodufe,OR,10637,W,ar,Arabic
114146068,true,official,Collins,Georgia,fax,(674) 737-4737,mobile,unknown,1919-05-20,false,home,postal,Apuoz Turnpike,Hijcodlip,Zolelben,AK,96146,M,ar,English
980707957,false,maiden,Turner,Carrie,sms,(476) 609-9461,home,unknown,1936-03-10,false,work,physical,Jonpap Heights,Repcukil,Selmutwi,GA,03434,M,ar,German
147355684,true,anonymous,Love,Wayne,other,(302) 919-6786,work,other,1949-06-26,true,work,postal,Uflo Pass,Cenpawi,Atowenak,AL,49027,M,en,English
406303201,true,anonymous,Schmidt,Ophelia,sms,(831) 360-6438,mobile,female,1961-11-01,true,work,postal,Ofurav Pike,Jituliba,Vepwegked,AK,87370,W,en,Arabic
227457667,true,usual,Larson,Alta,phone,(534) 406-3625,mobile,other,1948-05-15,false,billing,physical,Igefu Grove,Daredvec,Kuanomim,CO,83747,D,en,English
319395991,false,anonymous,Swanson,Mildred,phone,(744) 946-7007,work,other,1922-01-13,true,home,both,Diaz Park,Binmokro,Safkozib,NY,54178,W,de,German
595309039,false,usual,Munoz,Alexander,fax,(555) 451-1050,work,other,1957-12-17,true,home,both,Hesol Highway,Bosufeg,Vulalnu,NE,68877,S,de,German
164172982,true,temp,Wheeler,Ruth,fax,(925) 688-1478,temp,female,1974-12-25,true,home,postal,Bojrec Street,Budeme,Ahiliiz,HI,25956,M,ar,Arabic
361054088,false,usual,Gonzales,Dollie,phone,(236) 569-3306,home,other,1964-03-30,false,billing,physical,Fakbaz Park,Cobuto,Regcuwef,CA,10919,W,de,English
297266830,false,anonymous,Walsh,Herbert,fax,(949) 511-5123,temp,female,1946-10-29,false,home,both,Jedup Turnpike,Liozazo,Ucavoko,IA,88053,U,ar,English
724920832,false,usual,Ryan,Adelaide,sms,(932) 805-4115,work,unknown,1939-12-29,false,temp,postal,Namos Circle,Ofbipafa,Asojide,SD,48215,S,en,German
395211051,false,official,Green,Tommy,phone,(613) 304-4660,temp,female,1944-05-20,true,home,postal,Ruhamu Path,Kubsaluni,Todive,WY,92070,D,ar,English
591718990,false,anonymous,Burke,Alan,sms,(750) 573-5454,home,other,1911-11-03,true,home,physical,Ewpo Extension,Tawuke,Palibafa,VA,44901,M,de,Arabic
181545102,true,maiden,Hardy,Erik,fax,(401) 365-6869,work,unknown,1973-07-21,true,temp,postal,Zafi Point,Doomihaw,Tihnoga,IA,33633,W,en,Arabic
755873856,true,anonymous,Gregory,Danny,other,(365) 831-4992,temp,male,1930-11-03,false,billing,postal,Ikiaj Loop,Hivgudmu,Pimadug,NV,47863,S,en,German
232494301,true,maiden,Casey,Caleb,sms,(254) 874-5262,work,female,1978-10-08,false,billing,postal,Buet Court,Zopzovzud,Dihpovpa,NV,57558,U,de,Arabic
108135860,false,maiden,Ray,Cynthia,phone,(559) 485-7731,temp,other,1998-05-07,false,home,both,Itueba Mill,Muenbuv,Gawhusnes,AK,04959,M,en,Arabic
179023303,false,anonymous,Adkins,Vera,sms,(309) 907-7164,work,male,1902-11-06,false,work,postal,Fohpec Drive,Mobfede,Joojoit,AL,12505,U,ar,German
234047429,true,temp,Hall,Luella,phone,(884) 954-8655,temp,female,1966-01-08,false,billing,postal,Nofik Grove,Pahepib,Mutajmiz,AZ,11040,D,de,English
595530846,false,official,Delgado,Jeffrey,other,(371) 821-6420,work,unknown,1961-06-12,true,work,both,Wowi Highway,Mejpitwil,Bopajwuw,DC,78519,M,en,Arabic
013283157,true,official,Little,Jacob,other,(261) 810-9980,mobile,other,1912-01-13,true,work,both,Luvhe Key,Fuzuvhev,Ugzuvaw,NH,49736,U,de,English
989058616,false,maiden,Dennis,Dustin,other,(967) 319-5061,temp,other,1999-09-09,false,billing,postal,Uticed Court,Mutewidem,Weedanoz,MS,71197,U,en,Arabic
683272128,true,maiden,Roberson,Olivia,fax,(800) 696-6007,temp,unknown,1983-03-27,true,temp,both,Zovu Park,Putomnum,Patsumwe,ME,81591,D,de,Arabic
546911974,false,official,Garcia,Ann,other,(768) 542-3559,mobile,unknown,1923-03-31,true,temp,postal,Uzohu Pike,Digdogop,Agukamaz,AZ,19708,W,ar,English
323669401,false,anonymous,Cohen,Stella,fax,(756) 696-1187,work,male,1989-07-28,false,temp,physical,Motge Heights,Engimvic,Keloge,CO,35197,M,de,English
680336838,false,usual,Griffith,Nancy,fax,(854) 497-2852,mobile,female,1922-03-17,false,work,postal,Piktun Mill,Jufalbe,Cubfive,KS,24840,M,ar,Arabic
712788544,true,official,Davidson,Noah,phone,(427) 798-4947,temp,unknown,1992-07-09,true,billing,physical,Agekuj Manor,Deebizec,Ibegitlab,AZ,28936,M,en,Arabic
321574089,false,usual,Garcia,Lou,phone,(423) 510-5119,work,female,1935-03-20,false,billing,postal,Ozum Parkway,Idhakul,Buhiwka,NM,84868,S,de,Arabic
553767280,true,maiden,Guzman,Jeremy,fax,(440) 352-2545,temp,other,1964-04-09,true,billing,postal,Ezifog Grove,Vaisuko,Nohroffan,MD,80101,S,de,German
599348199,false,maiden,Owens,Emily,fax,(512) 830-7423,home,unknown,1935-11-19,true,home,physical,Eclo Drive,Fetmateh,Rinurvo,NC,00014,M,de,German
537101603,true,official,Murphy,Sadie,other,(288) 842-2164,mobile,unknown,1990-08-07,false,temp,both,Kolpin Plaza,Kegobi,Puimcuc,HI,62854,U,en,English
431449621,true,maiden,Evans,Maurice,phone,(547) 990-5435,temp,unknown,1941-04-04,false,billing,postal,Sazoni Grove,Melgigke,Gevkulaw,NH,88179,S,ar,German
545692022,false,maiden,Sanchez,Clarence,fax,(434) 992-6050,mobile,male,1910-08-20,false,work,physical,Biriho Heights,Wiereju,Heluci,MI,58624,S,de,English
761537850,true,usual,Cobb,Johnny,other,(722) 672-5507,temp,unknown,1959-02-18,false,home,physical,Zimav River,Simave,Ebsihpa,CO,49380,M,en,German
542919824,false,maiden,Cobb,Dale,fax,(519) 383-1990,mobile,female,1929-10-02,false,temp,both,Obsit Ridge,Dabasba,Savofna,OK,49655,W,ar,Arabic
447999794,true,usual,Singleton,Anthony,sms,(356) 500-2168,home,male,1960-10-31,true,work,physical,Ernic Heights,Vesvoki,Odujezji,VA,84366,S,ar,English
329259751,false,official,Wood,Danny,phone,(621) 468-4117,temp,unknown,1984-05-02,true,home,physical,Lekam Court,Savriave,Geciktup,WI,11363,M,en,English
267316245,true,maiden,Lee,Frederick,other,(883) 957-4010,home,female,1906-12-31,true,temp,both,Vini Plaza,Ejiamaze,Wopuda,MT,60063,W,en,German
626309269,true,anonymous,Williamson,Ruth,fax,(579) 874-3365,work,unknown,1971-09-29,true,temp,postal,Maure Glen,Nealfum,Hefdezif,OR,01662,W,en,German
437916013,true,temp,Tyler,Eliza,phone,(747) 313-8160,home,other,1908-09-13,false,home,postal,Zuper View,Gihugihin,Wenorac,GA,35161,S,en,German
485896116,false,official,Ford,Pearl,other,(805) 852-2898,work,other,1977-04-06,true,temp,postal,Evlo Loop,Zapirozub,Peviblid,GA,60180,D,en,English
017537994,false,temp,Massey,Henrietta,sms,(386) 292-8654,temp,other,1949-12-14,true,temp,postal,Sokjev Extension,Elifoveb,Unhozve,TX,81168,M,en,German
591979924,false,official,Flowers,Elsie,fax,(730) 613-3825,temp,other,1959-10-23,true,home,physical,Tutnaz Plaza,Acwaonu,Cevvugup,MI,14853,M,en,German
626968151,true,official,Gilbert,Belle,sms,(381) 962-5230,mobile,unknown,1968-09-28,true,work,physical,Enbum Turnpike,Zidruvve,Gopowij,LA,19482,D,en,German
979037164,false,maiden,Floyd,Joseph,sms,(343) 573-1967,home,female,1922-04-06,true,temp,both,Wenel Terrace,Febbeho,Fudoma,PA,01305,S,ar,Arabic
977069979,true,anonymous,Berry,Brett,fax,(203) 431-2063,work,other,1944-10-26,true,work,postal,Ezru View,Bumusog,Sovlurovu,OK,42596,M,ar,Arabic
178193365,true,anonymous,Scott,Sadie,other,(208) 286-3200,home,other,1966-05-29,true,billing,postal,Kajjec Terrace,Lazuvok,Dawacij,CO,32189,W,de,Arabic
654065059,false,temp,Curtis,Gene,other,(814) 560-2458,home,unknown,1997-11-30,true,temp,physical,Mudbaw Key,Adlugge,Ikilpuf,UT,00190,W,de,English
079381151,false,temp,Hernandez,Marguerite,fax,(932) 706-4551,home,other,1968-03-03,true,work,both,Dovol Avenue,Foduveiwo,Kodrowrec,UT,02946,W,en,German
365757232,false,official,Swanson,Kevin,sms,(522) 477-6245,temp,male,1923-10-23,true,billing,physical,Piddo View,Jecimwu,Guwoju,VA,60689,S,en,English
193938106,true,anonymous,Bryant,Emma,fax,(705) 487-2355,work,unknown,1959-02-15,false,temp,both,Seho Boulevard,Humadefaj,Kuldoki,MT,86762,D,en,English
421861967,true,usual,Ball,Louise,phone,(964) 231-9331,work,unknown,1946-04-15,true,work,postal,Jujil Junction,Zuszasa,Fepfijol,NM,77483,S,de,German
068630476,true,usual,Webb,Tillie,other,(525) 569-2896,home,other,1913-03-04,false,home,postal,Agawog River,Belhesov,Norzakhi,OK,60566,W,ar,English
132152345,true,maiden,McGuire,Luella,phone,(722) 791-5494,temp,other,1961-10-06,true,temp,postal,Gako Extension,Huwiepa,Raafzuz,HI,84492,D,ar,German
197040958,true,anonymous,Campbell,Hettie,sms,(517) 528-5674,work,unknown,1969-04-22,true,billing,physical,Kewse Path,Negilmoc,Pusuhu,WY,34097,M,de,Arabic
864824687,false,usual,Walton,Caroline,phone,(447) 269-3341,work,female,1976-06-30,true,billing,physical,Muju Mill,Vivakul,Avavaluc,SD,04112,M,en,German
736987960,false,anonymous,Schwartz,Essie,sms,(473) 335-7965,mobile,unknown,1907-06-10,false,billing,both,Matup Extension,Ilnazwe,Jirfizat,IA,16644,U,de,Arabic
252642453,false,anonymous,Estrada,Edwin,phone,(457) 980-4724,work,male,1917-11-14,false,work,physical,Fela Center,Omakupned,Huvusda,SD,19939,W,de,German
938726845,true,official,Sutton,Marie,fax,(776) 591-6933,temp,female,1984-05-05,true,work,physical,Zovnih Loop,Hebeeh,Recruhwo,MD,87660,D,de,German
760999195,false,temp,Wood,Leon,phone,(344) 551-1439,work,unknown,1916-06-04,true,home,both,Itifat Manor,Fapefud,Ocuebosal,AR,43065,S,ar,English
946588253,false,usual,Quinn,Kyle,fax,(517) 331-7173,home,male,1980-06-15,false,temp,both,Dozco Pass,Temnacnon,Mavtilnos,MD,02986,U,de,English
113659803,true,usual,Houston,Louis,sms,(939) 808-6204,work,female,1935-01-24,true,billing,both,Elkek Point,Lonlizbob,Kunicpeg,NC,56407,M,ar,Arabic
459780155,false,usual,Wright,Marian,phone,(883) 954-7932,home,unknown,1906-05-28,true,temp,both,Mijo Highway,Ipiipgej,Wikosro,AR,17320,W,en,German
328526045,false,temp,Perkins,Eric,sms,(278) 766-1524,home,other,1905-01-06,false,work,physical,Merrib Path,Nezamuw,Ipjozih,MN,65405,W,de,Arabic
583469384,false,maiden,Manning,Rhoda,phone,(219) 574-3607,temp,other,1915-02-20,false,billing,physical,Naznu Avenue,Lozjime,Bodlamwir,IN,87054,D,en,English
691194468,false,maiden,Simmons,Genevieve,sms,(919) 414-8151,mobile,other,1985-07-15,false,temp,postal,Nuvuda Place,Deovomek,Azocuvan,KS,81653,M,ar,Arabic
326930974,false,anonymous,Torres,Joe,sms,(924) 484-2322,home,male,1998-02-01,true,temp,postal,Faahu Pass,Nufezbug,Piwsijwa,ID,19767,W,en,English
802848907,true,maiden,Mack,Vera,sms,(219) 773-3905,home,male,1990-03-07,false,home,both,Rigad Lane,Desurbu,Irjovje,UT,32161,S,ar,English
649604840,false,usual,McGuire,Elmer,sms,(725) 540-9780,work,unknown,1930-03-21,false,work,postal,Tolef Key,Disifu,Mafalo,KS,29548,W,de,German
385330484,true,anonymous,Lee,Max,sms,(975) 374-6271,temp,other,1914-04-28,false,work,postal,Nocpur Pike,Vusjohzat,Behgosi,IL,05214,W,en,Arabic
344228296,true,usual,Harper,Lillie,phone,(426) 486-4390,work,unknown,1919-08-09,true,billing,physical,Burit Loop,Vazenku,Afudurzar,IL,72981,W,en,German
358376848,true,anonymous,Reyes,Tommy,sms,(487) 635-5509,temp,unknown,1942-03-26,false,work,postal,Vodan Mill,Wossuet,Ogawilmam,NH,28498,W,en,Arabic
374397006,false,maiden,Clayton,Leona,other,(407) 600-8146,temp,female,1956-08-06,false,billing,physical,Seldom Mill,Rukese,Jaguewo,NY,39236,D,en,Arabic
789330652,true,official,Terry,Hester,sms,(248) 340-8591,temp,male,1971-10-25,true,home,postal,Kibta Plaza,Fohsucgof,Ittikjok,ID,90564,S,ar,Arabic
071153766,false,temp,Perry,Dennis,fax,(254) 358-1823,work,unknown,1992-10-18,false,home,postal,Aceje Avenue,Ujujzo,Bagizher,AL,02421,S,en,English
621500090,false,official,Harmon,Evelyn,fax,(631) 960-3105,work,unknown,1947-12-15,false,home,both,Rahloh Boulevard,Hofahase,Kovojes,WY,50700,U,ar,German
222834464,true,usual,Wallace,Josie,fax,(659) 987-7030,home,male,1962-04-02,false,temp,postal,Ukfut Circle,Oputedza,Besapwu,VA,57950,S,de,Arabic
