identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
861331196,false,usual,Stokes,Grace,phone,(366) 972-2948,work,unknown,1927-02-21,false,home,physical,Vefuso Circle,Tipatiri,Imgilu,MS,96319,M,ar,Arabic
157108884,true,anonymous,Holloway,Max,phone,(304) 260-5823,work,female,1988-04-30,false,work,physical,Mecto Extension,Wodeswo,Jihorok,OH,02475,S,en,Arabic
564592973,false,temp,Lawson,Adelaide,other,(908) 725-7827,home,male,1900-09-19,false,work,both,Lomwa Drive,Dosapehep,Nevregvu,OR,62069,W,ar,English
013525254,true,official,Bass,Maria,sms,(556) 761-4842,temp,other,1921-07-03,false,billing,physical,Jufa Way,Zodlapu,Suhmibek,TN,14848,D,de,German
537025634,false,temp,Graham,Susan,sms,(258) 481-5508,home,unknown,1932-01-24,false,work,physical,Couf Square,Emhoraz,Nihnevum,NM,91827,M,ar,English
295158564,true,anonymous,Dunn,Ian,phone,(851) 799-6095,temp,other,1922-11-28,false,home,postal,Viga Terrace,Barodula,Razusvir,KS,64234,U,de,English
961580418,false,maiden,Hanson,Lois,fax,(317) 754-9293,temp,other,1942-07-10,true,home,postal,Pokjuc Glen,Duvecba,Fandejti,TX,69063,M,de,German
300778123,true,official,Vega,Adelaide,sms,(600) 811-9250,home,unknown,1970-03-31,true,billing,physical,Aceret Glen,Jubihhe,Gebuuv,CT,57480,U,en,English
734400003,true,maiden,Hines,Warren,sms,(301) 453-9333,temp,unknown,1914-11-28,true,home,postal,Ehuje Lane,Faehupew,Vesubnan,TX,73993,U,en,German
876752168,true,official,Hardy,Josie,sms,(505) 426-8031,temp,other,1901-12-30,false,home,physical,Cuhe Pike,Jihwial,Imivzi,AK,04969,W,ar,English
183864879,true,usual,Maxwell,Mae,fax,(960) 799-9070,mobile,other,1955-12-27,false,work,physical,Feflad Extension,Kiugice,Lemaobi,VA,07078,U,en,Arabic
951808598,true,usual,Weaver,Katherine,other,(575) 255-4185,temp,other,1902-07-07,false,work,postal,Budiv Heights,Pofhijew,Zogedon,AL,19861,D,de,English
546949318,true,usual,Bass,Emily,sms,(863) 615-3487,mobile,female,1966-03-03,false,work,physical,Gupuh Mill,Ivhodoh,Tavioke,MA,49128,W,en,English
177608302,true,official,Stanley,Roy,fax,(582) 413-1930,home,male,1994-01-24,false,billing,postal,Pohfab Junction,Jeucozo,Mazhonlo,NV,48443,U,ar,English
033065231,true,temp,Bishop,Benjamin,fax,(289) 492-2995,work,unknown,1924-11-01,false,work,physical,Vojwi Point,Jegzaom,Nebaug,AR,78426,D,de,Arabic
587913454,false,anonymous,Kennedy,Howard,sms,(440) 711-8869,home,female,1954-10-22,true,work,both,Inawo Mill,Vuleno,Okmona,MT,35823,U,en,German
194505250,false,official,Park,Craig,phone,(580) 231-4370,mobile,unknown,1981-08-29,false,home,postal,Bazka Way,Asibate,Ezucaegu,GA,78297,M,ar,German
180271680,true,maiden,Schneider,Catherine,fax,(709) 616-7139,mobile,male,1916-11-28,false,temp,physical,Sehib Heights,Ledsatif,Zetokboc,WA,19339,U,ar,German
064108481,true,temp,Lindsey,Lela,phone,(861) 746-6168,mobile,other,1912-09-11,false,billing,both,Ifgi Point,Raganja,Jeminug,CT,72498,W,en,Arabic
664348051,true,official,Harmon,Harold,sms,(948) 695-4028,work,other,1987-02-07,false,billing,both,Gaabu Turnpike,Bepijutu,Zumzipi,DC,41049,D,ar,Arabic
333143493,false,official,Joseph,Chester,sms,(331) 332-1867,home,other,1935-09-12,true,work,both,Vohid Park,Wazida,Pooduf,FL,38361,D,de,Arabic
574337083,false,maiden,Rose,Matthew,phone,(362) 945-6259,work,other,1950-02-26,true,temp,postal,Laer Extension,Hafdeke,Umsislal,LA,51523,W,ar,Arabic
999216615,false,temp,Harvey,Jennie,other,(683) 508-1233,temp,male,1940-11-14,false,billing,postal,Botnol Terrace,Habiszu,Wadjehec,CT,29398,W,ar,Arabic
541069943,false,official,Lyons,Kyle,fax,(445) 810-7800,mobile,female,1995-07-27,false,billing,postal,Helow Turnpike,Toftoro,Cefulnu,CO,03061,W,de,English
648029379,true,maiden,Hawkins,Bobby,other,(331) 884-3878,home,other,1907-09-18,true,billing,physical,Ilud Path,Fotuaje,Jaslibuze,MT,87619,M,de,Arabic
357655829,false,usual,Dean,Aaron,sms,(401) 623-8758,work,female,1979-04-20,true,work,physical,Wezaru Loop,Vipiwo,Cilakah,ND,05105,W,en,English
619260438,false,anonymous,Banks,Lora,sms,(828) 506-5885,home,other,1969-12-26,false,billing,physical,Fitif Loop,Bipaol,Hepjokbus,IN,01871,U,en,English
012856730,false,usual,Bush,Roxie,fax,(619) 331-3077,work,female,1977-08-16,false,home,physical,Boas Avenue,Gikaze,Ujuwhan,IN,24727,D,en,German
104464523,true,anonymous,Lloyd,Christine,sms,(605) 833-1567,mobile,other,1982-02-11,false,home,physical,Ujodi Manor,Lupwehif,Powotafo,DC,23030,D,en,Arabic
643261364,false,temp,Wells,Bill,fax,(544) 277-5252,temp,unknown,1980-07-05,true,billing,both,Sibob Loop,Fogase,Bevudeev,SD,30539,D,de,Arabic
408735135,false,maiden,Flowers,Arthur,sms,(387) 712-1803,home,male,1999-11-14,false,home,both,Uvetob Key,Toagegeb,Odiuclo,GA,89362,S,de,English
384947919,false,maiden,Barton,Johanna,fax,(514) 915-7746,work,female,1943-03-30,true,home,postal,Emjuc Boulevard,Cunmaji,Micdipan,OR,96089,W,de,German
312163277,true,maiden,Page,Clarence,fax,(931) 688-7723,home,male,1925-12-29,false,home,physical,Kiori Junction,Zipamevi,Lugadal,OH,40793,S,ar,English
723524981,false,official,Gardner,Louisa,sms,(872) 202-9202,temp,male,1944-03-21,true,work,physical,Mizetu Center,Epatiune,Togomre,NV,56254,M,de,Arabic
814941777,false,maiden,Conner,Elsie,phone,(633) 591-8694,work,female,1913-08-12,false,billing,both,Wepi Lane,Jijaosa,Wehgukdu,IA,68299,S,de,German
801241317,false,anonymous,Jackson,Arthur,fax,(338) 826-7158,home,male,1944-06-30,false,work,both,Bejugi River,Juhisco,Acejugike,VT,02833,U,de,English
841588999,false,maiden,Roy,Tyler,sms,(425) 694-3555,work,unknown,1913-11-14,false,work,postal,Hipwas Street,Woptuter,Erzaiw,ND,41791,U,en,English
898553711,false,maiden,Figueroa,Howard,fax,(742) 489-3925,home,female,1967-08-09,false,home,both,Nakij Manor,Pitivug,Safjucjid,VT,02955,U,de,German
266524941,true,maiden,Burgess,Maud,phone,(709) 978-1767,work,male,1972-11-14,false,work,physical,Dundib Street,Pudruga,Fenjoni,KS,89003,W,ar,Arabic
058991939,false,temp,Griffin,Louis,other,(789) 446-6514,home,other,1934-02-28,false,work,both,Gotij Terrace,Nikajan,Anjidaw,WY,98983,U,de,English
531614688,true,anonymous,Wheeler,Marvin,other,(363) 450-9420,mobile,other,1907-04-11,true,home,physical,Ucvop Turnpike,Upwefpun,Dufgifgag,OR,77446,W,en,German
174921596,true,anonymous,Frank,Stephen,fax,(539) 332-6297,home,unknown,1971-03-06,true,work,postal,Odho Plaza,Devunci,Kezihize,ND,00663,M,en,English
598239299,true,anonymous,Waters,Todd,sms,(370) 274-5422,mobile,female,1953-12-23,true,billing,both,Ubaob Junction,Nesduho,Dupedmum,NY,52526,D,de,Arabic
609703853,false,anonymous,Phillips,Micheal,fax,(934) 881-7717,home,female,1988-04-01,true,billing,both,Bubli Pike,Kupcimvo,Ahabocop,MD,27619,U,ar,German
146823209,true,temp,King,Cole,fax,(670) 379-7916,temp,male,1931-02-24,true,work,both,Veva Manor,Zimnenele,Onisujed,NM,80561,U,de,German
734965911,true,anonymous,Rios,Warren,fax,(661) 641-4162,home,unknown,1971-04-15,true,work,postal,Seja Place,Nadpanni,Biaslu,IA,03657,W,ar,English
899911915,true,maiden,Stevens,Derek,fax,(351) 450-9536,work,male,1941-03-23,false,work,both,Pipjew Lane,Bidriwu,Nowuda,IL,98924,S,de,German
764543602,true,temp,Diaz,Katie,sms,(841) 792-5208,mobile,other,1965-03-19,true,temp,postal,Mihe Parkway,Itamunden,Gisarek,KS,22530,S,de,German
819132275,false,usual,McBride,Ada,sms,(562) 675-4068,temp,female,1972-02-01,false,billing,physical,Vini Ridge,Huhanjul,Tiwicuap,ME,18405,U,de,German
750465138,true,anonymous,Freeman,Martha,sms,(501) 284-4128,mobile,other,1907-08-27,true,work,both,Raol Circle,Abmojwa,Ircidaf,OR,13987,U,de,German
210708526,true,anonymous,Hall,Steve,fax,(573) 265-5366,mobile,male,1948-01-20,true,billing,both,Woesi Boulevard,Giwovon,Rezalpi,NM,87726,D,ar,English
575220363,false,temp,Burke,Sara,fax,(288) 587-8071,work,other,1980-02-24,true,billing,postal,Uwmok Court,Liorilen,Nilavope,MO,07018,M,de,German
133094994,true,official,Fleming,Lena,sms,(325) 379-2500,temp,female,1917-03-01,false,temp,both,Avro Park,Akadpum,Okodamla,PA,75203,M,ar,English
474791185,false,anonymous,Burgess,Cornelia,fax,(356) 736-4284,mobile,male,1973-12-30,false,work,postal,Daju Pass,Jobuwwag,Zevsadju,SD,47758,S,de,German
227432875,false,temp,Carroll,Jackson,other,(948) 693-4805,work,other,1990-03-28,true,billing,physical,Mozoro Boulevard,Hivrunen,Falwahave,MA,75451,S,ar,English
160330821,true,anonymous,Underwood,Warren,phone,(854) 620-1209,mobile,unknown,1921-05-09,true,temp,both,Wuifu Pass,Zopawauk,Edkipi,KY,96031,M,en,German
638856571,true,maiden,Barber,Edgar,fax,(851) 686-2005,work,other,1948-04-12,false,work,postal,Befgi River,Filigu,Tivetri,IL,34317,W,de,Arabic
287085717,true,anonymous,Lawrence,Ricky,fax,(269) 517-7163,temp,unknown,1954-06-26,false,home,both,Ohgi Boulevard,Goidwow,Holovor,NM,43935,M,ar,English
130476448,false,maiden,Potter,Ida,fax,(455) 377-3497,mobile,other,1932-10-08,false,work,both,Kacgu Glen,Lizueg,Obuehaiha,AR,16372,U,en,English
350281087,false,anonymous,Hanson,Augusta,fax,(959) 406-9975,work,female,1916-07-09,false,temp,physical,Mopaj Heights,Zevdejhek,Oftutu,AR,29177,M,de,English
093918684,true,official,Castillo,Timothy,other,(924) 391-7067,temp,unknown,1986-10-26,true,work,both,Kaso Key,Mimfikwa,Digozzu,NV,67522,D,ar,Arabic
720251467,true,usual,Chandler,Steven,sms,(332) 770-8511,work,unknown,1968-04-11,true,home,postal,Fumgig Road,Pogofe,Kobobuc,DE,67296,U,de,Arabic
009587784,false,official,Sherman,Myrtie,phone,(822) 912-9847,mobile,other,1906-01-18,true,work,both,Erevi Path,Rapuzle,Judpawad,WA,98915,D,en,Arabic
555651651,false,official,Harper,Eric,phone,(746) 471-7785,work,male,1914-11-27,false,temp,postal,Simcih View,Avunirim,Datmoce,NM,48366,U,en,Arabic
518045045,true,usual,Hernandez,Ann,sms,(712) 976-7305,home,male,1962-12-09,true,work,postal,Dighuj Boulevard,Lusmafag,Ociuwesac,NM,79815,D,ar,German
224733103,true,usual,Boyd,Gavin,fax,(257) 460-9994,work,male,1983-11-04,true,work,physical,Kafa Loop,Nujkihdi,Olokefta,KS,77762,S,en,Arabic
085767283,false,temp,Wood,Rachel,sms,(902) 544-5654,home,female,1952-02-19,false,home,both,Jize View,Jimvotmid,Vueduvi,UT,90010,S,en,Arabic
724368946,false,maiden,Parks,Tommy,fax,(319) 491-6122,mobile,unknown,1926-05-10,true,work,physical,Pesnid Parkway,Ogiovwi,Cuguboon,KS,26939,S,de,Arabic
891883161,true,temp,Bennett,Jeff,other,(208) 560-4565,mobile,unknown,1989-01-10,false,home,physical,Riob Street,Peluku,Rahackos,KY,93174,S,de,German
206531323,false,maiden,Stewart,Sara,other,(604) 518-6015,mobile,other,1987-10-22,true,billing,postal,Zolpaj Turnpike,Litpuziv,Huwazsi,MO,97832,U,en,Arabic
109641067,true,usual,Alvarado,Olga,fax,(361) 896-8878,temp,male,1961-07-07,false,home,both,Dufigo Lane,Wakcajo,Faekjol,NC,99798,W,de,German
095663849,false,maiden,Romero,Maud,phone,(282) 560-1711,temp,female,1918-02-15,true,temp,both,Powru Heights,Uvilapoc,Luwobtac,WA,39771,M,ar,Arabic
591841719,true,anonymous,Brooks,Micheal,other,(773) 428-2237,temp,unknown,1922-01-24,false,work,postal,Fove Key,Volako,Tasuul,OR,54156,W,de,Arabic
653953003,false,maiden,Colon,Hannah,phone,(787) 443-4628,mobile,female,1999-01-13,false,work,postal,Vopa Drive,Robikuf,Sisdirja,PA,79777,U,en,English
170187694,false,temp,Burke,Kate,fax,(343) 201-2267,work,other,1972-04-03,false,billing,both,Anota Avenue,Voovbo,Kowtawlo,TN,23169,M,de,Arabic
051005199,false,anonymous,Colon,William,fax,(213) 826-1359,temp,female,1987-06-06,true,temp,postal,Mupke Center,Sawvezvu,Jellanfe,NM,88012,S,de,English
834077333,false,official,Wong,Charlotte,fax,(901) 627-6090,home,male,1976-11-01,false,work,both,Sabde Extension,Javbagar,Vemkaas,ID,25209,U,ar,English
840894516,true,usual,Phelps,Lucile,other,(419) 535-7460,work,female,1990-08-26,true,temp,physical,Ijbub Lane,Cedacus,Voskapwet,TN,79515,M,de,Arabic
186129507,true,anonymous,Harrison,Viola,phone,(324) 882-8793,work,female,1926-05-24,true,home,physical,Apgu Way,Tuolonit,Hedmugi,MI,55435,M,en,English
173583438,true,usual,Warren,Katharine,phone,(376) 968-1491,home,other,1948-12-31,true,billing,postal,Diptu Ridge,Catovcit,Rampapwod,ME,94308,D,ar,Arabic
478448322,true,temp,Tate,Lora,phone,(236) 250-6731,work,male,1932-08-31,false,temp,physical,Vasiw Court,Zirimege,Posotu,SD,31623,U,ar,English
913178044,false,usual,Webster,Leroy,other,(550) 788-6196,mobile,unknown,1903-05-20,false,temp,physical,Edkab Lane,Dinajsus,Beswuigu,KY,32290,U,en,Arabic
241234624,true,temp,Cole,Cody,other,(368) 970-8866,mobile,female,1985-10-21,true,billing,both,Garibe Street,Sookago,Guwumce,VA,93471,M,en,English
867520086,false,temp,Romero,Gerald,fax,(767) 727-6846,temp,unknown,1928-11-18,true,billing,postal,Ogvan Road,Doluzpu,Fecogot,DE,16406,U,de,German
042428195,true,anonymous,Lynch,Roxie,sms,(662) 716-4322,temp,female,1953-01-06,true,work,both,Kenez Circle,Tilaafo,Lodpepci,HI,66051,D,ar,Arabic
426528466,true,anonymous,Moreno,Laura,phone,(948) 433-8282,work,other,1972-09-23,true,work,both,Ejtaf Way,Ogfidfa,Gewkacjop,AZ,36111,M,en,English
701234336,false,official,Klein,Vernon,phone,(256) 682-6848,mobile,female,1916-11-14,false,billing,both,Puhku Square,Dawceribu,Tenabe,KS,00159,U,de,English
866406669,false,official,Grant,Brett,phone,(638) 441-9261,mobile,unknown,1995-04-29,true,billing,both,Ezigu Park,Cagzenre,Rilutoho,TN,27125,D,ar,German
940269774,false,temp,Robinson,Warren,fax,(727) 452-8701,work,male,1920-01-06,false,temp,both,Kawfis Path,Huroltov,Rilittop,ME,52534,U,de,English
006726638,true,usual,Howard,Luella,fax,(646) 693-3111,home,female,1925-10-08,true,billing,both,Wejoze Parkway,Dokkulod,Halfifo,SD,19674,D,ar,English
733135511,false,maiden,Peters,Jeanette,other,(901) 611-1726,work,unknown,1924-09-03,false,billing,both,Ripaz Avenue,Jafozvi,Nasalu,AK,63495,D,en,English
594932503,true,maiden,Burton,Stella,other,(882) 506-6450,home,male,1945-06-30,false,home,physical,Hovki Path,Niurvom,Bolatmo,WY,53156,M,de,English
232196828,false,temp,Porter,Connor,phone,(854) 552-4922,temp,female,1930-10-31,true,home,physical,Ivilit Avenue,Hakkuem,Kacipabeg,MN,34332,D,de,Arabic
936446929,true,official,Sherman,Elnora,other,(462) 323-2775,mobile,other,1935-08-16,true,work,both,Kezun Center,Fesudu,Begefah,MN,61442,M,ar,German
442583024,true,usual,Mason,Derrick,phone,(779) 863-4772,home,female,1916-01-10,true,billing,both,Lihiw Plaza,Sibiij,Okorapes,OR,30171,D,en,German
856218883,true,official,Hawkins,Anne,sms,(471) 972-6020,work,male,1941-04-06,false,home,physical,Zowa Square,Odagizuma,Pigtohu,TX,66130,U,de,Arabic
657644136,false,maiden,Cohen,Dora,phone,(701) 773-6083,work,male,1969-04-28,true,home,both,Dahce Highway,Cacetme,Inpesak,MO,30927,U,en,German
374236942,false,official,Sullivan,Chris,other,(237) 395-8935,work,female,1989-09-25,true,work,both,Ewova Square,Taavjij,Pulzohuv,MA,42406,S,de,English
932035871,true,official,Kim,May,phone,(343) 390-7686,work,male,1996-11-05,true,billing,both,Ocaak Path,Iwajoka,Jamilo,KS,84256,W,de,Arabic
703022977,true,usual,Drake,Ronnie,sms,(212) 854-1053,work,unknown,1958-11-21,false,billing,both,Wicnah River,Giztotpog,Lajbuah,KS,26672,D,ar,Arabic
650109232,false,usual,Ramirez,Florence,phone,(330) 944-8918,home,female,1923-11-16,true,temp,both,Paszun Pass,Uheruvle,Paarsa,TX,55045,W,en,English
486198514,true,temp,Santos,Ella,sms,(826) 445-3875,work,other,1972-06-15,false,home,postal,Jahhad Avenue,Sahtenasa,Hubjuswow,PA,56918,W,ar,German
115636131,false,usual,Salazar,Abbie,phone,(374) 808-8544,temp,other,1919-12-05,false,home,both,Utnu Boulevard,Inoffor,Neobleb,NV,59494,D,ar,Arabic
716764190,true,temp,Hubbard,Sylvia,sms,(882) 328-5923,work,other,1965-10-10,false,home,postal,Finwop Circle,Guvdecog,Pefackec,MS,48786,M,de,German
356818192,false,temp,Gardner,Pearl,fax,(718) 436-9391,work,male,1923-10-31,true,work,postal,Ruilu Manor,Bicuhcih,Uvwetew,OK,03453,S,de,English
933458144,true,usual,Parks,Franklin,other,(708) 538-3312,home,female,1959-07-15,true,temp,both,Zufe Street,Nokikuvul,Kuhnaaw,NM,67573,W,de,English
495892956,true,temp,Scott,Beatrice,phone,(567) 550-3718,work,male,1947-12-25,false,work,postal,Apija Lane,Jolpawcat,Lezuiv,GA,65075,M,en,English
728184647,true,anonymous,Coleman,Marian,sms,(602) 898-6843,mobile,unknown,1998-06-24,true,billing,postal,Osoja Circle,Vufimaaci,Culecsuc,NY,44222,S,de,Arabic
831955333,true,official,Lyons,Duane,fax,(606) 202-3568,mobile,male,1902-01-11,true,billing,both,Corot Trail,Keniwjic,Beluvow,OR,36886,S,en,German
985032883,false,usual,Wagner,Marvin,fax,(306) 925-5019,home,other,1952-03-04,true,billing,physical,Inehe Circle,Vobgezec,Vuwobuha,MT,96409,U,ar,English
115748038,false,anonymous,Pena,Ruby,sms,(720) 572-9847,mobile,female,1944-09-10,true,work,both,Ijno Road,Tutokih,Ituranvab,ND,77302,U,en,English
241358027,false,official,Rodriquez,Leona,sms,(477) 398-1171,temp,female,1979-01-24,true,temp,both,Hisil View,Fapemge,Toawsiv,MI,40307,M,en,German
809947346,true,temp,Ingram,Lucille,other,(455) 849-6688,mobile,male,1940-08-01,true,home,both,Nofkih Terrace,Ejjesic,Bugivpo,AL,00567,W,ar,Arabic
746615199,false,anonymous,Mason,Danny,phone,(688) 472-9216,mobile,female,1949-11-29,true,temp,both,Kecsow Plaza,Ijeletkag,Korjamwa,MD,14859,D,de,Arabic
686091470,true,anonymous,Hill,Walter,fax,(464) 632-2577,temp,other,1946-10-29,false,work,physical,Inzep River,Hehvali,Diisasuz,VT,25471,D,en,German
596478538,true,official,Barnes,Randy,fax,(834) 846-8756,home,unknown,1953-12-05,false,temp,both,Pofor Park,Rekihezeg,Ejcovwic,UT,45698,W,de,English
861324218,false,maiden,Simon,Bertha,other,(308) 617-7080,work,female,1943-04-26,false,billing,physical,Pahte Key,Kebjujidi,Iccanu,SD,78908,D,en,English
078769014,false,official,Howell,Maria,other,(689) 501-5924,home,male,1916-11-20,false,billing,postal,Senos Glen,Suvgedar,Beducbu,OH,12443,D,en,Arabic
998912545,true,usual,Aguilar,Claudia,phone,(923) 976-1623,home,unknown,1914-04-11,true,work,postal,Sawi Heights,Wuknozbej,Obidepweg,WV,12325,U,de,Arabic
047306917,false,maiden,Garrett,Blanche,phone,(854) 531-7363,temp,other,1955-04-19,true,home,postal,Ejle Circle,Suehuv,Dosjeiro,MS,13743,S,en,German
107232232,false,usual,Goodwin,Jay,fax,(681) 706-4575,mobile,male,1953-03-13,true,work,both,Gumok Terrace,Zowsuco,Aptecbob,WV,14098,W,ar,German
250765386,true,maiden,Graves,Sophia,sms,(612) 777-6014,temp,female,1944-04-30,false,temp,postal,Itdo Road,Sidapa,Hatvinnon,MN,33736,D,ar,English
664201611,true,anonymous,McGuire,Landon,phone,(517) 321-3345,home,unknown,1920-08-24,true,work,postal,Fedva Glen,Beopemup,Joladtew,NH,66661,U,en,English
031697817,false,maiden,Colon,Mina,other,(668) 870-8937,mobile,unknown,1901-12-05,false,work,physical,Lucza Plaza,Fonuji,Olbumoz,SC,17352,M,en,English
222838287,false,temp,Mathis,Isabelle,fax,(840) 958-5627,home,female,1929-04-24,false,home,physical,Ijepo Street,Epalikbak,Ebraklu,SD,19815,M,de,English
641885743,true,maiden,Holland,Jason,phone,(418) 528-4070,temp,other,1933-12-13,false,temp,physical,Tode Path,Gidofgiw,Zezopa,RI,84146,M,de,German
608524606,true,official,Lloyd,Frank,other,(982) 772-2766,mobile,female,1942-08-13,false,billing,postal,Sajo Loop,Sevjuhe,Iktajuz,NJ,44471,W,de,German
693563683,true,maiden,Douglas,Frederick,phone,(821) 469-6620,work,unknown,1981-09-13,false,billing,postal,Ubdu Junction,Jenewuz,Roscoccu,CT,03796,W,ar,English
377476966,true,anonymous,Hill,Francisco,other,(506) 675-1336,temp,other,1993-10-01,true,home,postal,Samdi Ridge,Akibikal,Anmaab,NE,34218,U,ar,Arabic
286636229,false,temp,Davis,Mittie,fax,(347) 428-3041,mobile,other,1918-08-27,false,temp,physical,Kefkug Path,Fumaac,Ejrifhap,NH,53113,W,de,English
133072986,false,anonymous,Barnett,Olga,other,(580) 409-1041,home,female,1900-12-23,true,home,postal,Etosu Turnpike,Fiwijesu,Hoamebut,TN,19750,U,en,Arabic
240506389,true,usual,Gross,Terry,fax,(687) 732-8515,mobile,unknown,1955-02-10,false,work,both,Selum River,Laffusad,Mokaju,GA,80516,D,ar,English
980669556,true,anonymous,Huff,Gavin,fax,(274) 286-4699,mobile,female,1901-02-02,false,billing,both,Nupo Extension,Nehusaz,Fodnujuv,WY,64951,D,en,Arabic
543536930,true,maiden,Armstrong,Patrick,other,(944) 970-4576,temp,unknown,1940-08-16,false,billing,physical,Lovku Turnpike,Pelgivuc,Sijpobfak,NH,98221,M,ar,Arabic
544164338,true,official,Owen,Jonathan,fax,(970) 225-8519,work,female,1900-02-01,false,temp,both,Hijof Highway,Kamacoto,Sinfujole,ID,25708,U,en,English
579738376,true,maiden,Gonzalez,Etta,sms,(929) 521-6677,temp,other,1930-05-12,true,home,both,Feperi Heights,Ogagosedi,Zofhivwaj,IA,44148,W,ar,Arabic
009073938,false,anonymous,Nelson,Lewis,sms,(505) 612-1772,work,female,1932-08-06,false,billing,both,Arome Manor,Imjuka,Ihavaro,DC,87677,D,de,English
071913142,true,official,Coleman,Esther,fax,(656) 450-5470,temp,other,1906-03-22,true,work,both,Fius Drive,Dumedu,Fiwfircuf,MA,44873,U,en,German
824502871,false,official,Murray,Logan,sms,(319) 656-9988,work,female,1996-04-13,true,billing,postal,Wuminu Pike,Biveti,Iguadim,ND,96535,M,en,Arabic
121374069,false,anonymous,Cruz,Emily,sms,(306) 878-1921,work,female,1913-12-22,true,home,physical,Emtez Pass,Dicotud,Geubaed,KS,04926,M,de,German
177824930,false,official,Cannon,Pearl,sms,(754) 794-9324,home,female,1975-06-14,false,temp,physical,Vaum View,Arumuaka,Vuepte,OR,38535,S,de,English
552091732,false,maiden,Obrien,Emily,fax,(672) 595-4139,temp,male,1945-03-01,false,home,postal,Diged Extension,Vabilja,Diwamku,IN,10172,U,de,German
752629705,false,maiden,Joseph,Dale,phone,(560) 727-5064,home,other,1959-02-21,false,billing,both,Benwor Grove,Cufownid,Voktagvek,DC,27664,M,de,German
371619880,false,maiden,Barber,Nelle,phone,(256) 744-5715,home,male,1939-06-28,true,temp,physical,Kokkac Grove,Kukakec,Diirpo,PA,65691,M,en,Arabic
321202445,true,anonymous,Baldwin,Jeremiah,other,(804) 742-6732,home,other,1963-10-16,true,home,physical,Noez Pass,Feudoge,Iboboav,ID,57839,M,ar,Arabic
724882671,true,usual,Santos,Chris,sms,(667) 249-7659,mobile,other,1997-01-28,true,home,both,Cudzi Point,Dilpejser,Lohemte,MN,89890,S,de,German
753196295,true,anonymous,Holland,Nellie,other,(346) 283-1647,mobile,other,1993-02-20,false,work,postal,Fifci Drive,Nesuiwu,Zemnemup,UT,65811,M,en,German
785439692,false,temp,Weber,Brandon,other,(583) 258-8197,home,other,1973-04-19,true,home,both,Niru Extension,Ubdoswe,Ovesapite,IL,90432,S,en,Arabic
296805625,false,official,Patterson,Ethel,other,(333) 406-8701,temp,female,1942-05-21,false,temp,physical,Kazsu View,Vazgemuw,Rasumod,DC,19812,M,de,German
317190443,false,temp,Collier,Philip,sms,(404) 663-1173,work,male,1990-02-14,false,home,postal,Elmec Trail,Januza,Cewkuwdov,MO,92597,M,de,German
376353830,true,usual,Burton,Calvin,sms,(606) 979-1921,mobile,female,1955-11-19,true,home,physical,Sowoc Drive,Mogodpe,Monivid,WY,48764,M,de,English
973033358,false,temp,Gibbs,Steve,phone,(341) 523-4623,mobile,female,1961-08-19,true,home,physical,Rihdi Path,Bofibib,Norwezlog,ID,23201,U,de,Arabic
566480561,true,temp,Stevenson,Bessie,other,(889) 318-4462,temp,female,1943-05-29,true,billing,postal,Suhu Park,Lacvegi,Kitesniv,GA,25160,M,ar,English
948894834,true,usual,Garcia,Leah,phone,(836) 646-3126,home,female,1916-08-30,true,home,postal,Izuuz Center,Mutotpe,Evepuvpow,MT,54191,W,ar,German
615846599,true,usual,Cox,Lillian,other,(630) 419-4960,mobile,male,1995-07-18,false,home,postal,Korul Grove,Ziwrusim,Duewuwe,OH,85427,U,de,English
219338186,true,temp,McGuire,Jay,other,(644) 940-1050,work,other,1980-10-23,true,work,postal,Foig Way,Fufetseh,Imajorsip,UT,91462,U,ar,English
058421487,true,maiden,Brewer,Alta,other,(456) 331-8564,home,unknown,1916-11-17,true,home,postal,Luropi Ridge,Unamera,Kuhlifi,AK,25525,M,ar,Arabic
249030735,true,temp,Hamilton,Carlos,fax,(235) 518-1758,mobile,female,1940-10-28,false,work,both,Edejef Mill,Pepeszav,Ufgeul,GA,59806,W,de,Arabic
252073933,false,usual,Robbins,Billy,other,(245) 451-6575,work,other,1929-07-12,false,billing,postal,Rejid Avenue,Sajdivi,Vapwewce,WY,19666,S,de,Arabic
318597432,true,maiden,Henderson,Gregory,phone,(949) 781-9009,home,other,1959-10-29,false,work,both,Taze Glen,Rubkeam,Mojejugu,VT,37570,W,de,English
359378894,false,maiden,Sims,Sally,other,(375) 424-8804,work,male,1936-12-18,false,home,physical,Uznad Key,Rioloro,Fudgiziz,NE,25251,M,de,Arabic
761537309,true,anonymous,Lane,Violet,fax,(489) 477-2520,mobile,unknown,1958-07-24,false,home,both,Kafiji Highway,Avcaobu,Nogodem,ID,93720,W,de,Arabic
652751214,true,temp,Stanley,Sean,phone,(506) 247-3863,mobile,other,1931-03-28,false,billing,both,Iruoro Pike,Mevilile,Bavoci,NE,00446,M,ar,English
529274040,true,anonymous,Nelson,Owen,sms,(220) 203-3804,home,unknown,1901-04-26,true,temp,postal,Wowu Point,Kopovmo,Nidnudal,MO,98102,S,ar,Arabic
