identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
178805189,true,temp,Ross,Agnes,other,(774) 986-3620,work,unknown,1915-07-31,true,work,postal,Anepad Turnpike,Baiciug,Mopvego,OR,39946,S,ar,Arabic
440444878,false,official,Bridges,Matilda,other,(473) 995-6828,mobile,other,1931-07-12,true,home,both,Savse Heights,Ubitogepa,Pihwemra,UT,44863,S,en,English
464146689,true,usual,Parker,Randy,other,(846) 893-8944,temp,unknown,1975-07-19,false,work,postal,Irwa View,Irehakpaw,Japgetlal,NC,82359,W,de,German
375359039,true,temp,Ramsey,Clarence,sms,(885) 939-3159,mobile,unknown,1959-04-17,true,billing,both,Decu Parkway,Sukdajif,Kuzojpa,NC,72414,U,de,German
169545851,true,official,Edwards,Rena,other,(454) 802-4660,home,other,1943-01-28,false,billing,both,Veek Turnpike,Ulzasu,Cigawi,TN,75673,U,de,Arabic
882888131,true,anonymous,Johnson,Lois,other,(687) 365-7739,mobile,unknown,1978-06-26,false,home,postal,Lorecu Place,Mutirid,Lotanazi,NV,72141,M,de,English
887539623,false,anonymous,Clark,Jorge,sms,(520) 757-8550,home,other,1934-06-23,true,billing,postal,Zodnob Pike,Varfosep,Ovogejuj,OR,50981,S,ar,Arabic
801732622,false,anonymous,Fernandez,Jessie,sms,(206) 686-2440,temp,male,1906-12-12,false,home,both,Ungi Road,Ojudagub,Fiimoiz,WV,05303,U,ar,Arabic
741377390,true,official,Chapman,Isaac,phone,(287) 907-5034,home,unknown,1923-03-11,true,temp,both,Hahfat Turnpike,Potene,Okezethi,WA,46596,M,ar,English
394099011,false,temp,Fisher,Myra,phone,(664) 537-2576,temp,other,1914-11-02,false,billing,physical,Vaka View,Sezifopu,Evovase,AR,47749,D,ar,English
158213528,false,anonymous,Logan,Carlos,other,(959) 554-6261,temp,female,1980-09-28,true,billing,physical,Lufi Street,Zoufepas,Epdespo,NE,05167,U,ar,Arabic
880189809,false,maiden,Rose,Jay,other,(348) 652-4288,home,female,1946-04-09,true,home,physical,Pari Key,Fibizbab,Esukenej,GA,14430,S,en,German
555958363,true,official,McKinney,Shawn,sms,(601) 879-1579,work,male,1995-01-29,false,temp,both,Kieku Heights,Renevifi,Canufak,ME,06033,S,en,German
307668257,false,temp,Moody,Lucas,sms,(957) 808-3465,mobile,other,1986-04-21,true,temp,postal,Nife Pike,Upahoin,Soagiefe,NY,52033,M,en,Arabic
218204651,false,maiden,Palmer,Leroy,fax,(311) 873-7479,mobile,other,1910-07-07,true,billing,postal,Vubitu Avenue,Jibajuk,Ejfides,MN,26029,U,en,Arabic
988729749,false,official,Ortiz,Travis,fax,(212) 660-9312,work,female,1943-10-16,true,temp,postal,Huhto Terrace,Nakileem,Jokuwnu,DC,19408,S,ar,German
377657564,false,temp,Foster,Viola,other,(649) 533-7290,mobile,female,1954-03-24,true,temp,physical,Udjar Square,Ponzusen,Okkeshop,NE,22760,S,en,English
879397677,true,anonymous,Gonzalez,Lura,sms,(789) 634-6449,home,unknown,1919-12-03,false,billing,postal,Punu Place,Emfohmis,Cesefwel,ME,06589,M,ar,German
128998631,false,official,McCarthy,Robert,phone,(316) 292-2525,work,unknown,1905-11-21,false,home,physical,Girub Lane,Zoubpih,Sepahiefi,NY,19344,U,de,English
298475698,false,official,Burgess,Johanna,sms,(765) 839-9714,work,male,1966-11-06,false,temp,physical,Kovju Boulevard,Kojimmag,Bisozuru,NC,48661,S,en,English
448943117,false,anonymous,Greer,Myrtie,phone,(205) 431-3616,temp,female,1940-03-25,true,home,both,Romok Highway,Wejorzi,Ogivorlel,OH,96758,M,ar,German
766261534,true,temp,Kennedy,Elizabeth,phone,(949) 608-9157,temp,male,1958-08-06,false,billing,both,Feme Square,Penfevah,Faribgun,OR,23042,W,en,German
326166884,false,anonymous,Mathis,Ollie,phone,(211) 817-5236,temp,female,1938-10-01,false,billing,postal,Wufed Turnpike,Wengobum,Wavodi,CO,55139,M,ar,Arabic
758023738,false,maiden,Warren,Roy,other,(473) 331-7481,home,male,1979-06-17,true,home,postal,Onaeh Mill,Jafoud,Mipgupuw,OH,04386,U,de,Arabic
504478182,true,anonymous,Cobb,Connor,sms,(968) 572-9054,home,male,1922-09-09,true,temp,physical,Ujekop Loop,Natsuvmo,Murevgib,RI,03717,S,ar,English
121696864,true,maiden,Cross,Mattie,sms,(670) 662-6450,temp,male,1906-05-25,false,work,both,Fujdif Place,Ezpospuf,Puzaen,VA,46392,U,ar,Arabic
970761809,true,anonymous,Reeves,Iva,phone,(318) 305-3190,temp,unknown,1902-10-12,true,work,physical,Oppug Lane,Agutekte,Tusipzi,NV,41751,D,ar,Arabic
243003932,false,maiden,Holland,Violet,fax,(500) 212-5696,work,unknown,1950-03-13,true,home,physical,Laaji Square,Miwujkem,Alfassa,IL,69257,U,de,English
007324870,true,anonymous,Erickson,Carlos,sms,(887) 385-1530,mobile,male,1977-04-10,false,work,physical,Tatjul Highway,Miebdeb,Ocohodbu,OR,62173,S,en,English
315480258,true,usual,Baldwin,Alice,phone,(952) 538-2686,mobile,male,1977-12-08,false,billing,physical,Uzuepi River,Zepcucfo,Ochula,OR,59575,U,ar,German
747636889,false,temp,Davis,Jackson,sms,(549) 992-1048,work,male,1979-10-10,false,work,both,Fijzak Manor,Naphioka,Olsolak,MN,11100,D,de,German
708262454,true,usual,Cohen,Gussie,fax,(842) 820-8906,temp,male,1976-09-04,true,temp,postal,Hovu Drive,Fijatiijo,Lecwojfi,DE,81584,M,de,English
403297381,true,maiden,Bush,Virginia,sms,(209) 320-1494,mobile,other,1920-04-18,true,temp,both,Tulo Boulevard,Sojropo,Uvitema,TN,22656,S,ar,English
131868794,false,temp,Warren,Charlie,other,(659) 437-5004,home,male,1915-12-25,false,temp,both,Ivja Place,Umnombi,Fijiruho,ID,29930,S,ar,German
466465772,true,anonymous,Pratt,Ray,phone,(616) 433-1508,home,unknown,1910-12-10,false,temp,both,Inago Loop,Menteduzu,Enavoblum,AR,43637,D,de,German
852532546,false,maiden,Stewart,Randy,fax,(925) 396-2422,home,female,1920-12-19,false,home,postal,Imoke Glen,Vaigadu,Ikdidar,AZ,49887,M,en,English
215202225,true,usual,Jensen,Mason,phone,(411) 410-3572,home,unknown,1906-07-21,false,work,both,Bifev Point,Bepordep,Najhangi,MD,08122,D,de,English
904361769,false,usual,Hines,Louis,phone,(353) 990-3870,mobile,unknown,1926-11-18,false,home,postal,Legtan Key,Durufik,Lamovlob,ND,72627,W,en,Arabic
048010272,true,maiden,Lee,Della,fax,(771) 362-8351,home,female,1997-06-24,false,work,both,Tooba Court,Minafne,Mupujci,ID,96608,M,de,English
604115470,true,temp,Fleming,Edward,sms,(339) 709-2323,work,male,1978-02-21,true,home,postal,Polag Junction,Pucisfan,Mijdemib,MI,99768,S,de,Arabic
587704080,true,official,Tran,Lelia,other,(778) 835-5807,work,other,1937-03-28,true,billing,postal,Loib Trail,Lietite,Zoegfik,KS,82380,D,en,German
593923249,true,usual,Arnold,Claudia,sms,(648) 698-4114,home,male,1991-08-21,false,work,both,Zaduw Pass,Muvepgu,Nevudu,SC,73610,D,en,English
491563912,false,usual,Luna,Harvey,sms,(761) 955-5876,work,unknown,1970-07-11,true,temp,both,Neapi Turnpike,Makofto,Zibjamnaj,CA,48142,S,de,English
567076056,true,official,Moore,Francis,other,(264) 965-2307,temp,female,1914-09-08,false,home,physical,Natwen Highway,Dazwikefa,Pistupug,CT,47297,M,ar,English
035536674,true,usual,Chavez,Ricky,fax,(212) 460-1428,work,male,1978-04-16,true,billing,postal,Jewbe Way,Zacvigdij,Ejkeora,VT,04431,U,de,English
474813864,true,anonymous,Spencer,Eleanor,other,(246) 992-6288,home,unknown,1990-11-28,false,home,postal,Lito Loop,Faogpos,Barefkat,OK,53538,W,ar,German
777026474,false,official,Jennings,Lawrence,phone,(837) 471-7688,mobile,unknown,1996-12-28,false,billing,physical,Jadu Heights,Depwegu,Ridezhaz,NC,93437,M,ar,Arabic
576282213,false,anonymous,Rhodes,Joshua,fax,(557) 983-5570,work,female,1913-10-28,false,home,both,Kimepa Trail,Fuavsi,Dehguelo,WA,98919,D,ar,Arabic
251430569,false,temp,Payne,Ophelia,phone,(838) 737-6283,temp,unknown,1953-10-03,false,work,postal,Mogdu Loop,Wiwolun,Lutpaka,AR,79760,M,de,English
429208470,true,maiden,Marshall,Evelyn,other,(277) 696-7746,temp,unknown,1935-10-30,true,home,postal,Bufa Center,Gosahonov,Hujotoh,ND,80464,D,de,English
121742116,false,maiden,Fletcher,Joshua,other,(303) 860-1186,mobile,other,1999-03-31,false,work,postal,Gifmuc Boulevard,Nocusdi,Hupokba,IA,42286,U,ar,German
673346822,true,anonymous,Lewis,Connor,phone,(732) 416-9531,mobile,other,1933-06-13,false,temp,both,Copaz Park,Hehewitar,Himalwef,SC,99247,D,de,Arabic
383013513,true,anonymous,Pittman,Cameron,other,(486) 840-1167,mobile,other,1972-04-09,false,home,both,Patu Circle,Ropovep,Jecsihuga,AR,14872,M,de,German
543473676,false,usual,Klein,Derek,phone,(327) 810-6192,home,unknown,1987-09-07,false,home,physical,Jegizi Glen,Mapwiigi,Kukselizu,TN,29344,S,en,English
739761608,true,maiden,Francis,Nora,other,(681) 853-2146,mobile,male,1993-03-16,false,temp,physical,Nojib Manor,Tutinfu,Pivbordu,OR,48868,U,ar,English
925088289,false,usual,Russell,Bernard,phone,(263) 471-4976,home,male,1945-05-06,false,work,postal,Tocni Point,Fawlemad,Umjogad,MS,73793,M,ar,Arabic
531821695,true,maiden,Wheeler,Elnora,sms,(702) 653-3270,temp,female,1921-09-27,false,home,both,Deges Highway,Ameruba,Maovcum,CT,94922,M,de,German
161578363,false,temp,Warner,Nettie,other,(245) 674-8188,work,female,1948-05-12,false,temp,postal,Vibo Path,Sunremas,Donkibsaz,MD,84550,M,ar,German
273385707,true,usual,Rivera,Angel,fax,(520) 855-6361,temp,other,1935-02-17,false,work,both,Cutal Turnpike,Coivisod,Puabto,HI,09844,W,en,German
089048371,true,official,Richardson,Ruby,phone,(873) 934-7495,home,other,1913-03-07,false,home,both,Kojmih Drive,Cecvewjap,Rafwutnus,MA,08948,M,ar,English
516940528,true,anonymous,Strickland,Hallie,sms,(234) 379-1898,mobile,female,1910-05-08,true,home,both,Sirhi View,Paluhas,Matojut,GA,19826,U,ar,Arabic
695380163,false,maiden,Murphy,Mark,sms,(677) 637-3444,temp,other,1995-09-07,false,temp,both,Geboci Highway,Fuvujave,Zikeigo,NH,91832,U,de,Arabic
707925449,true,maiden,Wolfe,Clifford,sms,(722) 338-6108,work,other,1974-05-15,false,billing,both,Utuofu Pike,Peroof,Birathik,CA,52974,S,de,Arabic
237029709,false,anonymous,Walton,Nathaniel,fax,(386) 989-1815,home,other,1951-01-16,false,billing,both,Akomew Highway,Sedosim,Votudobu,OH,63233,U,de,English
623417234,false,temp,Dean,Micheal,other,(565) 587-4097,work,unknown,1904-10-18,false,home,postal,Limso Trail,Jistowik,Sagputdo,OR,40811,S,en,German
957100173,true,usual,Rodriguez,Lily,fax,(518) 372-1810,temp,unknown,1932-08-06,false,work,physical,Divej Glen,Lasutazuc,Inirivel,UT,71485,W,de,German
180882765,false,temp,Perry,Beatrice,other,(460) 379-8902,temp,female,1985-06-23,true,temp,postal,Acaer Turnpike,Fecilose,Mivuof,WY,43858,D,de,Arabic
345631831,false,maiden,McCarthy,Sophia,phone,(834) 767-2073,temp,male,1909-06-22,false,home,both,Favfa Key,Coipigu,Zudzoheb,AL,34775,W,de,German
090160030,true,anonymous,McBride,Ellen,fax,(439) 877-4724,home,female,1952-04-10,true,temp,physical,Sagew Path,Toowuuv,Vuitata,WI,00065,W,ar,Arabic
345845358,false,maiden,Moss,Martha,sms,(768) 607-1571,mobile,unknown,1958-02-15,true,home,postal,Neso Junction,Hogajwaw,Ojgipa,WA,64016,D,ar,German
573967301,true,usual,Roberson,Florence,other,(365) 886-9018,work,other,1961-12-09,false,billing,physical,Edijov Road,Usokobmi,Huloebo,WA,32659,S,en,Arabic
661714861,true,anonymous,Carson,Alberta,fax,(614) 417-4803,home,female,1900-05-19,true,billing,postal,Gegi Highway,Rejbeha,Famkuile,MT,77287,D,en,German
440625364,false,maiden,Perry,Mabelle,other,(309) 405-1560,temp,female,1977-06-15,false,home,physical,Duke Turnpike,Ocuzbaf,Vijotti,VT,57481,M,ar,German
422657855,true,usual,Brewer,Mittie,phone,(213) 834-3790,work,male,1947-08-10,true,temp,both,Rawal Place,Ihlapege,Sihewig,MN,89512,D,en,Arabic
930188516,true,maiden,Holt,Alexander,phone,(869) 571-6317,mobile,unknown,1937-04-28,false,work,both,Boumi Circle,Argowa,Ruvnocul,VA,56431,W,de,Arabic
648507532,false,anonymous,McBride,Joseph,sms,(633) 504-8011,temp,male,1968-12-28,true,temp,postal,Ludice River,Keldeavu,Nelludu,CO,42818,S,en,Arabic
807895359,true,usual,Caldwell,Devin,other,(551) 690-9365,work,other,1925-07-25,false,temp,physical,Sapum Key,Pozjane,Epwidkup,MA,75604,D,ar,Arabic
032602707,false,official,Pena,Elijah,sms,(848) 412-3798,temp,female,1973-07-10,false,work,postal,Vofo Manor,Mikcubnuc,Mirertu,PA,08292,D,ar,German
766675730,true,maiden,Dunn,Bill,phone,(765) 671-2335,work,male,1996-10-29,false,billing,both,Covo Highway,Sighapmak,Umecehi,HI,67580,M,de,Arabic
197080378,false,anonymous,Cross,Anne,phone,(331) 338-9379,temp,female,1951-01-31,false,billing,postal,Huhuv Boulevard,Zuipkev,Nizeuka,LA,53129,U,en,Arabic
648911861,true,temp,Foster,Susan,sms,(776) 792-5541,temp,other,1920-06-08,false,billing,postal,Lenjih Avenue,Cevumuz,Azizulan,WY,49527,S,ar,English
725880568,false,temp,McCoy,Nelle,fax,(812) 807-2590,mobile,other,1957-04-30,true,billing,physical,Hocog Boulevard,Pifumsid,Lapefuha,CT,68944,D,de,English
365368073,false,maiden,Briggs,Hattie,fax,(477) 470-9980,work,female,1923-12-26,true,work,postal,Nimas Extension,Vaseho,Niigagan,LA,38255,U,ar,English
598955043,true,temp,Vaughn,Don,other,(420) 657-6401,mobile,female,1930-11-17,true,work,both,Zohba Key,Nugmakeh,Bifesu,MN,15328,D,de,English
734691645,false,anonymous,Gonzales,Evan,fax,(478) 497-1294,mobile,other,1987-12-31,true,temp,postal,Opliw Junction,Dubcejo,Voseop,WA,71729,W,en,Arabic
097323442,true,usual,Massey,Edgar,phone,(950) 664-8511,work,other,1938-11-16,false,home,physical,Fotlin Avenue,Idalemo,Paawke,PA,12377,D,de,German
814944438,true,maiden,Carr,Dominic,sms,(886) 979-9389,mobile,male,1963-04-02,false,work,postal,Jumep Mill,Nocahza,Dokhojrur,MO,65433,U,ar,Arabic
922690502,true,usual,Harper,Tommy,sms,(246) 393-1705,home,female,1966-10-11,false,work,both,Rebla Ridge,Zanapuv,Zodijol,CT,59395,U,en,English
165300133,false,temp,Gregory,Isabel,sms,(243) 358-3294,mobile,unknown,1961-01-06,true,home,physical,Saldag Terrace,Lirawibo,Eneebudu,SD,25643,W,ar,German
876992466,true,usual,Wilson,Dustin,fax,(732) 860-8960,mobile,male,1918-09-29,true,temp,postal,Bikow Court,Mujugagi,Nilkapgew,IL,59957,S,en,English
030511892,true,anonymous,Wells,Ann,fax,(719) 424-9974,temp,male,1997-09-23,false,billing,both,Hola Avenue,Nodavab,Uruciwil,NY,80486,D,de,German
730770625,false,maiden,Walsh,Winnie,phone,(654) 552-6158,mobile,other,1980-09-08,false,temp,both,Tiksom Terrace,Wosaevu,Goivdid,NC,28923,D,en,English
190803508,true,anonymous,Reed,Maud,sms,(516) 244-6577,mobile,unknown,1922-05-18,false,work,both,Dimhaw Junction,Faduknuk,Nihenfe,TX,80629,S,ar,English
565592538,true,official,Castro,Louis,phone,(243) 904-8273,mobile,female,1999-05-28,false,billing,physical,Hevha Manor,Kimralci,Eravozed,WA,39467,U,ar,Arabic
310959856,true,official,Alvarez,Joel,phone,(472) 805-2812,temp,male,1990-01-20,false,temp,postal,Zeep Pass,Ubruita,Loalamu,GA,98968,U,en,Arabic
443925106,false,official,Oliver,Jeffery,other,(729) 447-6092,temp,male,1986-11-30,false,billing,postal,Nezpab Boulevard,Gepolana,Asojecso,NC,26781,D,en,German
545563333,false,temp,Simon,Anthony,other,(462) 312-2030,home,other,1946-11-24,false,billing,both,Caste Road,Wudutpe,Wufbedu,AK,59728,D,de,Arabic
634230008,false,anonymous,Frazier,Chester,other,(739) 596-5238,work,female,1975-09-18,true,home,physical,Suzuw Pass,Femsuuza,Pijupwo,UT,62658,U,ar,English
707962952,true,temp,Baker,Max,other,(758) 947-8895,temp,other,1913-02-16,true,work,physical,Sadag Plaza,Jesele,Gusavep,ME,08080,W,en,Arabic
653885371,true,maiden,Newman,Alexander,sms,(364) 395-1956,work,female,1950-07-25,false,temp,physical,Jeepa Pike,Zedahi,Recius,CA,70889,M,de,Arabic
897675102,false,anonymous,Boyd,Fannie,fax,(783) 724-1109,home,other,1992-06-22,false,temp,postal,Masgih View,Carehe,Ibiezte,HI,56042,D,en,German
938085393,true,official,Walsh,Ora,sms,(688) 324-1978,temp,unknown,1984-03-11,true,temp,postal,Lavezi Loop,Idpijil,Muzioz,OH,49318,U,en,English
730670183,false,maiden,Cole,Olga,other,(781) 893-2688,mobile,other,1914-04-05,false,home,both,Suoc Circle,Elkadugu,Ciserbes,NM,33513,D,en,English
907238632,true,anonymous,Zimmerman,Scott,phone,(265) 692-1297,temp,female,1909-10-22,true,billing,both,Kafon Trail,Ivaotuca,Nihsigej,AR,97299,S,ar,Arabic
921469948,false,anonymous,Mason,Gabriel,fax,(613) 405-3883,temp,male,1975-12-13,false,home,both,Bupzi View,Ofcazra,Eknueh,KY,32510,D,en,German
382044578,true,anonymous,Hoffman,Charlie,fax,(287) 519-5594,work,other,1981-03-03,true,home,postal,Totus Square,Gaciska,Wemuzabup,MS,53023,M,de,German
189216246,true,maiden,Gross,Catherine,phone,(984) 833-4501,mobile,male,1941-02-19,false,home,physical,Firwe Trail,Lickujon,Hogojfu,WY,98010,W,ar,German
849066353,false,usual,Allen,Sue,sms,(314) 467-2437,home,male,1933-03-02,false,billing,both,Atdes Heights,Cawazhi,Azjamka,TX,60804,U,de,Arabic
395114709,false,usual,Douglas,Jane,other,(819) 434-5405,mobile,female,1987-01-19,true,temp,both,Ebza Key,Hunkean,Nefraste,MT,86311,M,en,English
756782392,false,usual,Woods,Bruce,sms,(380) 876-2136,temp,male,1935-09-21,true,home,physical,Daruh Manor,Deuvori,Radoil,NM,25028,W,de,German
438967583,false,anonymous,Bush,Julia,sms,(266) 554-1972,work,other,1960-07-27,true,home,physical,Baspe Avenue,Zeerar,Hupelaz,MA,48088,U,ar,Arabic
163330582,false,anonymous,Baker,Herman,other,(746) 486-3745,work,female,1902-09-19,false,work,physical,Fovi Highway,Jogtedtog,Boldeisa,NE,34384,U,en,English
310495502,true,official,Townsend,Olivia,sms,(348) 560-1126,mobile,other,1903-03-04,true,work,postal,Begkoc Extension,Konojon,Zekocuji,WV,83184,U,ar,English
405951503,true,usual,Reese,Evelyn,phone,(203) 218-5614,temp,male,1956-05-19,false,billing,postal,Tizo Center,Hoctamno,Ceeptil,MA,89795,U,ar,English
704389224,false,maiden,Figueroa,Jeff,sms,(966) 481-3911,work,other,1964-03-25,true,billing,postal,Etje Key,Bodbofvu,Ucezorboc,NV,02384,M,ar,Arabic
049882552,false,official,Nichols,Nathan,sms,(768) 457-1932,work,male,1967-07-12,true,billing,both,Ciav Circle,Apajuafo,Rugpilon,TN,42533,M,en,English
181529221,false,maiden,McGee,Bryan,sms,(603) 870-6803,temp,female,1929-09-01,false,home,postal,Jude Drive,Wadbulav,Waubjoj,NY,91013,S,en,English
825175789,false,usual,Clayton,Eugenia,fax,(957) 404-9808,home,female,1943-08-02,true,temp,postal,Veon Trail,Vekudin,Dokdicla,NV,07190,U,en,German
903213898,true,official,Lyons,Marguerite,other,(373) 635-6827,home,unknown,1936-02-19,true,work,both,Saro Court,Komlewgip,Zutucaew,ME,24294,D,de,Arabic
998664350,true,maiden,Banks,Harriett,sms,(354) 459-4444,work,other,1909-09-21,false,temp,both,Bipi Turnpike,Izimihwa,Patnera,DE,19762,W,ar,English
909869516,true,usual,Carpenter,Isaac,other,(464) 788-9527,temp,unknown,1983-06-03,false,work,physical,Ramida Heights,Wikkopu,Urwiugo,OR,89482,M,de,German
788051277,true,maiden,Phelps,Gregory,phone,(243) 668-2401,temp,unknown,1912-08-15,true,work,both,Hohges Key,Zuwdure,Zacirjo,OR,80638,D,de,English
862500531,true,temp,Craig,Aiden,sms,(464) 375-3891,temp,unknown,1912-01-29,true,temp,physical,Umaehu Street,Irtimed,Sadupuwuz,OH,12834,W,de,Arabic
298570862,false,official,Gibbs,Gary,fax,(840) 246-6015,work,unknown,1909-05-23,false,home,physical,Ceim Pike,Wotlomen,Zucribpis,IN,99514,M,ar,Arabic
241560838,true,temp,Salazar,Martin,phone,(706) 733-8291,temp,male,1968-02-20,true,temp,physical,Zirhot Highway,Sojtadag,Cablemin,NY,40568,W,de,German
154650954,true,official,Pratt,Edwin,other,(666) 597-5304,home,unknown,1993-04-06,true,temp,physical,Ipodo Square,Milisso,Meroabi,MN,54536,D,ar,English
229266807,true,anonymous,Roy,Antonio,sms,(644) 899-8249,home,other,1942-09-26,true,temp,physical,Fekle Park,Ebojucreg,Nihfoti,MD,58332,D,ar,Arabic
991035955,false,temp,Brock,Eva,other,(915) 376-4731,work,female,1936-06-27,false,work,postal,Posoc Path,Vavotzoj,Ifgejit,IL,55979,U,ar,English
903000207,true,anonymous,Blair,Katharine,fax,(824) 214-6867,home,other,1924-01-28,false,billing,both,Kesvak Street,Gofota,Ilelezfab,IL,89780,D,ar,Arabic
163903348,true,usual,Aguilar,Hallie,fax,(758) 502-8606,home,other,1999-03-22,false,work,both,Enuwam Place,Nafdube,Ruofufi,WI,62748,M,en,English
067011111,false,official,Singleton,Lydia,fax,(835) 858-3549,mobile,other,1910-06-06,true,billing,postal,Padad Place,Lethafom,Pevcirzi,IA,38460,U,en,Arabic
846769421,false,temp,Powell,Mabel,fax,(883) 553-7055,mobile,other,1908-07-11,true,billing,physical,Tebi Square,Dugidu,Ospevzoj,TX,34288,W,de,English
187908979,false,official,Kelly,Cole,other,(288) 478-7190,home,other,1944-12-22,false,home,both,Nees Glen,Ijrewiw,Levpucku,CA,87492,D,de,Arabic
795435516,false,maiden,Sharp,Joel,sms,(215) 420-5534,mobile,other,1954-09-27,true,billing,both,Cuno Square,Sobuafu,Pihpaag,CT,56249,M,ar,Arabic
990018396,false,temp,Morales,Jack,fax,(351) 782-3783,temp,female,1951-02-05,false,temp,postal,Faul Square,Ifokukulo,Atzojta,AR,06636,U,de,German
697220735,false,maiden,Douglas,Walter,fax,(603) 474-9000,home,female,1919-02-01,true,billing,both,Limgir Highway,Kernawel,Nozhinol,MN,22423,D,ar,Arabic
181500293,false,anonymous,McGuire,Caroline,fax,(655) 447-8806,home,other,1923-06-22,true,billing,physical,Cufuv Way,Orivoke,Nimojifiw,MT,62751,U,en,English
451887258,true,official,Butler,Mildred,sms,(989) 665-8093,work,female,1968-12-02,true,temp,both,Piri River,Repepse,Riwabez,HI,54363,D,ar,German
247759659,false,usual,Schultz,Garrett,fax,(708) 491-1169,temp,other,1957-05-03,true,temp,postal,Ajohug Pike,Uduufdon,Livkedcus,AR,94027,D,de,English
948049996,true,anonymous,Larson,Brandon,phone,(914) 243-8368,work,female,1931-03-03,true,temp,physical,Sule Pike,Daralik,Vunijas,AZ,98390,S,en,German
133453452,false,anonymous,Garcia,Jesus,other,(449) 893-9063,mobile,male,1921-01-18,false,billing,both,Mocav Highway,Lusuhac,Kubwavzu,NV,97333,M,en,Arabic
012581484,false,temp,Smith,Logan,other,(929) 568-1329,work,male,1935-03-28,false,temp,postal,Ugube River,Zederoh,Jezjogpu,WI,61532,W,en,German
218330098,false,temp,Alexander,Lilly,sms,(749) 631-8004,work,female,1960-10-06,false,temp,physical,Ertef View,Lavjimak,Jijcejo,HI,49287,D,de,German
419906879,false,maiden,Thornton,Allie,fax,(335) 475-3642,home,unknown,1905-04-13,true,home,postal,Izogow Extension,Watijji,Ikzimuh,DE,85533,M,en,German
605086775,true,anonymous,Hughes,Etta,phone,(622) 731-6554,temp,unknown,1909-05-18,false,work,postal,Zikol Highway,Foloma,Ebaaviov,MS,55358,M,de,English
055509125,true,anonymous,Powers,Louis,sms,(687) 249-9476,home,male,1943-04-14,false,work,both,Zogapo Trail,Ulorehac,Fefasu,AZ,79517,M,de,German
666357571,false,official,Perry,Henrietta,fax,(403) 999-2691,mobile,female,1930-11-24,true,home,physical,Dezav Avenue,Bemuszov,Idikalu,MS,53076,U,en,German
000396072,true,maiden,James,Bradley,other,(280) 948-4016,mobile,unknown,1903-06-25,true,temp,both,Ivifu Ridge,Hiwueja,Nupdukpic,VT,22666,D,ar,Arabic
889274242,false,anonymous,Woods,Estella,sms,(723) 743-6553,home,unknown,1948-05-23,false,billing,physical,Nubuk Lane,Socnevlom,Nizadfu,AK,45008,W,ar,English
208897886,true,official,Johnson,Marvin,phone,(623) 822-1974,mobile,unknown,1938-07-25,false,temp,physical,Mona Street,Jepogotor,Wagwabfo,DE,54636,U,ar,German
196706525,true,official,Vasquez,Teresa,phone,(985) 771-1558,home,other,1945-08-22,true,home,physical,Dagfad Key,Wibeuli,Dikcizin,MO,77292,D,de,Arabic
580269437,true,temp,Burton,Micheal,fax,(620) 880-7759,mobile,female,1945-11-18,false,temp,postal,Wuca Mill,Iteokivam,Hokana,CO,12649,S,de,English
894169094,true,maiden,Gilbert,Bessie,other,(668) 431-1953,work,male,1920-03-08,false,work,physical,Powih Loop,Gipwojat,Zapnuop,MA,15929,D,de,German
554968675,true,usual,Long,Eula,other,(842) 722-9710,work,other,1924-05-04,true,home,postal,Nudi Park,Avomicaf,Pouceedu,CT,64728,M,ar,Arabic
488259347,true,maiden,Weaver,Gilbert,fax,(716) 721-2549,mobile,other,1930-11-21,true,work,physical,Cogbad Center,Uhrejog,Roibuoga,HI,76659,S,de,English
789629866,true,maiden,Ingram,Virgie,fax,(408) 495-9914,home,male,1955-01-17,false,billing,postal,Fatwu Drive,Viiljuf,Jokzitpo,MO,06018,S,ar,German
467056488,true,temp,Soto,Marion,sms,(527) 948-6670,home,other,1902-07-02,true,temp,postal,Tipril Loop,Zapwavas,Tolokdo,MS,10955,M,de,German
781353190,false,usual,Martinez,Catherine,fax,(267) 736-5397,mobile,other,1945-03-11,false,temp,both,Etigid Extension,Teahcef,Neevunik,CO,34060,S,en,Arabic
033581556,false,official,Weaver,Lee,phone,(212) 878-7235,mobile,female,1975-03-02,true,billing,postal,Tadok Junction,Kowtejim,Idetebe,MT,07719,M,en,Arabic
441671509,true,official,Simon,Sara,other,(455) 259-5954,home,female,1980-05-20,false,work,postal,Bapa Parkway,Unsegpi,Domeuba,MO,84023,U,ar,German
945596127,true,anonymous,Lewis,Leah,other,(924) 543-3007,work,unknown,1989-10-18,false,billing,both,Pemlo Way,Ilmascic,Usoudaeb,NH,64331,S,ar,English
520682571,true,maiden,Mills,Ola,other,(800) 727-1335,temp,male,1974-11-23,false,temp,physical,Vodjun Court,Batuwoz,Wodeoj,UT,36261,D,de,English
871553311,true,anonymous,Drake,Brent,fax,(432) 792-7691,home,female,1949-11-17,false,temp,both,Penek Pike,Daroli,Ligkopzo,IN,07619,U,en,Arabic
